model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome
1,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.20894913440215196,0.020811128311382567,10.040259772357851,1.0140674734512318e-23,0.16816007243420028,0.24973819637010364,1.2323823110729208,1.183125981346692,1.2836892981732169,Adjusting for time,test
1,"ns(tstop, 3)1","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)1",11339719.05934002,23802,-0.8264017327930714,0.03805426171142515,-21.716404303409682,1.435873168811468e-104,-0.9009867152057263,-0.7518167503804165,0.43762113443791495,0.4061686891295779,0.4715091596970205,Adjusting for time,test
1,"ns(tstop, 3)2","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)2",20811829.58830067,76848,-1.7812689420639314,0.05720627941869206,-31.13764712833089,7.454759952410838e-213,-1.8933911894141027,-1.66914669471376,0.1684242909442819,0.15056036341177267,0.18840776640863277,Adjusting for time,test
1,"ns(tstop, 3)3","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)3",2586458.2860799925,4812,-0.7162237245567067,0.08059960077914324,-8.886194443062848,6.323764547663526e-19,-0.8741960392521338,-0.5582514098612795,0.4885938415298467,0.4171972951357009,0.5722087481493467,Adjusting for time,test
1,"ns(tstop_calendar, 3)1","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)1",13590459.159140185,31112,-0.6753216920302709,0.04365273147547073,-15.470319249317686,5.503344424212254e-54,-0.7608794735489915,-0.5897639105115503,0.5089926553872738,0.4672553075684389,0.554458171029425,Adjusting for time,test
1,"ns(tstop_calendar, 3)2","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)2",20811829.58830067,76848,-1.4553741345667977,0.09730474552085194,-14.95686697268961,1.4048586962340272e-50,-1.6460879313125025,-1.2646603378210928,0.23331305709037908,0.19280269256588836,0.28233517843769684,Adjusting for time,test
1,"ns(tstop_calendar, 3)3","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)3",4946392.796719983,11274,-0.24741075269421764,0.05437057919122312,-4.550452770128967,5.353060218977805e-6,-0.3539751297275978,-0.14084637566083744,0.7808199037740842,0.7018924233940917,0.8686227430431359,Adjusting for time,test
1,regionNorth East and Yorkshire,region,region,factor,categorical,7,contr.treatment,treatment,TRUE,North East and Yorkshire,7222292.735839972,13319,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time,test
1,regionEast of England,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,East of England,5211768.6751799835,23267,1.3642290236592447,0.041345953638332024,32.9954663905602,9.434357806093834e-239,1.283192443621651,1.4452656036968383,3.912705285625402,3.608140142569607,4.2429789440656736,Adjusting for time,test
1,regionMidlands,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,Midlands,4536144.703639986,15177,0.44418745956509076,0.04826122224071519,9.203817038648383,3.454552328749843e-20,0.34959720212340556,0.538777717006776,1.5592227494457254,1.4184960663015933,1.7139106974951481,Adjusting for time,test
1,regionSouth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South West,997814.0742600001,9689,1.5782532822727828,0.04874779107012818,32.37589329949988,5.996528393662372e-230,1.4827093674494483,1.6737971970961174,4.84648297583722,4.4048639231119004,5.332377491127164,Adjusting for time,test
1,regionNorth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,North West,1876739.8117999965,7134,0.46176732919559016,0.05367333608325805,8.60329099870552,7.74622455688683e-18,0.35656952354229027,0.56696513484889,1.586876040544087,1.4284208359429895,1.762908734379021,Adjusting for time,test
1,regionLondon,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,London,402523.2697,3304,1.2049643416059723,0.06603079499981272,18.248520884980863,2.125875134246476e-74,1.0755463615357919,1.3343823216761528,3.336640096718788,2.9315941733518014,3.7976494960428298,Adjusting for time,test
1,regionSouth East,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South East,564546.3178800001,4958,1.74125162596507,0.05620842751167003,30.97847961684305,1.0508994376119036e-210,1.6310851324145665,1.8514181195155737,5.704478830130844,5.109416104458685,6.368844904805128,Adjusting for time,test
1,"vax1_az:ns(tstop, 3)1","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)1",11339719.05934002,23802,0.4721094234319322,0.06571125940699521,7.184604703858017,6.740191170325416e-13,0.34331772161545276,0.6009011252484115,1.603372820684648,1.4096165564351661,1.8237614976739855,Adjusting for time,test
1,"vax1_az:ns(tstop, 3)2","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)2",20811829.58830067,76848,-1.1035362032001017,0.10576175237394571,-10.434170940155079,1.7311832146038663e-25,-1.3108254287948788,-0.8962469776053246,0.3316960626876571,0.2695974310340387,0.40809839166680717,Adjusting for time,test
1,"vax1_az:ns(tstop, 3)3","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)3",2586458.2860799925,4812,-0.9682092301013187,0.16627779741076196,-5.822841324446444,5.78554800307457e-9,-1.2941077244550594,-0.6423107357475779,0.3797624967926419,0.2741423657627021,0.5260753972445759,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * East of England",3332589.94071999,7997,-0.5990475629531858,0.05051919188584776,-11.857821564263789,1.960085416809949e-32,-0.6980633595775155,-0.5000317663288562,0.5493345936304981,0.49754794280588666,0.6065113927662573,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * East of England",5211768.6751799835,23267,-1.3196973915345647,0.10779484162498208,-12.24267665910942,1.8386726151294935e-34,-1.5309713988387286,-1.1084233842304008,0.26721615160191703,0.21632542695038867,0.33007895874077886,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * East of England",1162616.5608199984,2755,-0.2713495399585567,0.0671555447610345,-4.0406125945984614,5.3311762045030775e-5,-0.40297198905235176,-0.13972709086476162,0.7623499780486385,0.6683308196409729,0.8695955235806244,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * Midlands",3043467.655279991,7244,0.047072597148735705,0.05269891857891043,0.8932364917175678,0.3717305398444421,-0.05621538529013744,0.15036057958760884,1.0481981025110916,0.9453355025998711,1.1622532519789475,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * Midlands",4536144.703639986,15177,0.33713242738307664,0.1219875015815857,2.763663678754837,0.005715641788111794,0.09804131771914584,0.5762235370470075,1.4009245722300503,1.1030083579565677,1.7793062427140998,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * Midlands",1187268.2758199982,2707,0.004876792796294872,0.06819367541907945,0.0715138576462536,0.9429887959895547,-0.12878035499851517,0.13853394059110494,1.0048887037047567,0.8791670489876807,1.1485886646868357,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South West",617448.2124,3747,-0.31319518709746985,0.061614073167886946,-5.08317614782699,3.7117518215531827e-7,-0.43395655144734396,-0.19243382274759574,0.731107195949597,0.6479404069466652,0.8249489092494288,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South West",997814.0742600001,9689,0.17334604911698984,0.12721221002574792,1.3626526029372839,0.17299202208118186,-0.07598530092722122,0.4226773991612009,1.1892775823414803,0.9268298299983807,1.5260419141477863,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South West",211651.64218,1394,0.2835563836124139,0.07816431970505049,3.62769591908944,2.8596176753599705e-4,0.13035713211444055,0.4367556351103873,1.3278437468303879,1.1392351681467818,1.5476778327206557,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * North West",1153936.389359999,2761,-0.21164043346492498,0.0678221222832327,-3.1205221296539656,0.0018053073283582056,-0.3445693504951325,-0.07871151643471747,0.8092556265008218,0.7085254138947042,0.9243065332312317,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * North West",1876739.8117999965,7134,0.5667638479831719,0.13988958461805398,4.051508548907551,5.088846642536633e-5,0.29258530031951785,0.840942395646826,1.7625539197162945,1.3398870244807308,2.3185509398534747,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * North West",370715.6568400002,917,0.07178211732679061,0.08979210301307197,0.7994257280770063,0.42404359703985767,-0.10420717067494088,0.2477714053285221,1.0744212207912986,0.9010386093068833,1.2811670307609382,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * London",242841.65334,1237,-0.4004548875326573,0.09166025496850162,-4.368904359586068,1.2487143431074796e-5,-0.5801056860846789,-0.2208040889806356,0.6700151951454988,0.5598391962260174,0.8018737608086722,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * London",402523.2697,3304,0.7491866470299146,0.1716369513442891,4.364949628632764,1.2715205509762952e-5,0.41278440397885435,1.0855888900809747,2.1152788484150102,1.5110192210822009,2.9611831167490617,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * London",84219.27974,524,0.5546850366750621,0.10345305940606891,5.36170742421294,8.243898727233636e-8,0.3519207661486844,0.7574493072014398,1.7413924236425191,1.42179586489328,2.132829084678188,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South East",346844.18658,1822,-0.2728266386299133,0.07829578568301664,-3.484563520883001,4.929404414032326e-4,-0.42628355870989265,-0.11936971854993392,0.7612247431550256,0.6529311715478991,0.887479622419781,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South East",564546.3178800001,4958,-0.5613240640272452,0.15173080077047385,-3.699473417242232,2.1604726696201933e-4,-0.8587109688827962,-0.26393715917169425,0.570453246960734,0.4237079031239009,0.7680218012664389,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South East",123219.49544,703,0.15256116456747357,0.09941279132756707,1.534623085522079,0.12487643864993718,-0.04228432603715368,0.3474066551721008,1.1648137052422824,0.9585971876820925,1.4153921849082436,Adjusting for time,test
2,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.21482695561918524,0.020845570444386494,10.305640528874854,6.644753416794829e-25,0.17397038831099512,0.2556835229273754,1.239647364394169,1.1900203267867953,1.2913439825005024,Adjusting for time + demographics,test
2,"ns(tstop, 3)1","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)1",11339719.05934002,23802,-0.8013300691352212,0.03804480264820675,-21.062799997807115,1.7454736068620783e-98,-0.8758965121246405,-0.7267636261458019,0.4487317228046539,0.41648846529660066,0.48347115425594056,Adjusting for time + demographics,test
2,"ns(tstop, 3)2","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)2",20811829.58830067,76848,-1.7415481547418739,0.057328789264961086,-30.378247597255548,1.0646290040040712e-202,-1.853910516978484,-1.6291857925052637,0.17524887811014603,0.15662348838612422,0.19608916641640647,Adjusting for time + demographics,test
2,"ns(tstop, 3)3","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)3",2586458.2860799925,4812,-0.6754254875544121,0.08056695027333893,-8.383406412466908,5.1417560952534864e-17,-0.8333338084343859,-0.5175171666744384,0.508939826969548,0.43459800202906096,0.5959984773663849,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)1",13590459.159140185,31112,-0.700738400405532,0.04375143893577674,-16.016350946403257,9.824940378398938e-58,-0.7864896449914578,-0.6149871558196063,0.4962187603462773,0.4554407511796056,0.5406478394430999,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)2",20811829.58830067,76848,-1.5196799554643077,0.09769358405771836,-15.555575835629751,1.458376659226078e-54,-1.711155861738072,-1.3282040491905434,0.21878189569888562,0.18065685754100172,0.26495267623447144,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)3",4946392.796719983,11274,-0.29908572914464665,0.05470247046748972,-5.467499485647483,4.564285327085887e-8,-0.4063006011262924,-0.1918708571630009,0.7414958389060974,0.666109903939321,0.8254134578445518,Adjusting for time + demographics,test
2,regionNorth East and Yorkshire,region,region,factor,categorical,7,contr.treatment,treatment,TRUE,North East and Yorkshire,7222292.735839972,13319,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,regionEast of England,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,East of England,5211768.6751799835,23267,1.3331698531205853,0.04139223980890375,32.20820760788624,1.3546229102903978e-227,1.252042553855689,1.4142971523854817,3.7930477557402638,3.497479456788251,4.113594219803677,Adjusting for time + demographics,test
2,regionMidlands,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,Midlands,4536144.703639986,15177,0.43549714516208093,0.04826833430538689,9.022419178726002,1.8398072417296323e-19,0.34089294832978345,0.5301013419943784,1.545731320814701,1.4062026964569792,1.6991044905315018,Adjusting for time + demographics,test
2,regionSouth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South West,997814.0742600001,9689,1.5746440107488213,0.04883334887928691,32.24525957949855,4.0996297751865586e-228,1.4789324057009396,1.670355615796703,4.829022232078641,4.388258299709661,5.314057223899664,Adjusting for time + demographics,test
2,regionNorth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,North West,1876739.8117999965,7134,0.4761237621411188,0.05366416340215889,8.872285189150354,7.165998077808985e-19,0.3709439346124149,0.5813035896698227,1.6098222386771466,1.4491018266535394,1.7883682102065965,Adjusting for time + demographics,test
2,regionLondon,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,London,402523.2697,3304,1.0938186566653336,0.06640611088097928,16.471656631507937,5.864221382298439e-61,0.9636650709852409,1.2239722423454265,2.9856535173430654,2.6212860889663907,3.40066922231216,Adjusting for time + demographics,test
2,regionSouth East,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South East,564546.3178800001,4958,1.7149577702034886,0.056220618560969896,30.504071532824895,2.30123420534588e-204,1.6047673826354236,1.8251481577715536,5.556440860039947,4.976701800825301,6.2037140794735866,Adjusting for time + demographics,test
2,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",20811829.58830067,76848,0.04840558860255199,0.002908215717313715,16.644428511397933,3.321216139015408e-62,0.04270559053734379,0.054105586667760185,1.0495962732914657,1.0436305948941704,1.0555960531408592,Adjusting for time + demographics,test
2,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",20811829.58830067,76848,-5.561699389545137e-4,3.430213160508538e-5,-16.213859399689902,4.024803347904154e-59,-6.234008814934341e-4,-4.889389964155932e-4,0.999443984694877,0.9993767933924638,0.9995111805147768,Adjusting for time + demographics,test
2,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,16594633.36948037,62334,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,4217196.218819987,14514,-0.13922239553790952,0.011374553535447475,-12.239811883960025,1.904735818826709e-34,-0.1615161108076093,-0.11692868026820974,0.8700345151468047,0.8508528234288079,0.8896486404032855,Adjusting for time + demographics,test
2,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,3674163.2295199884,11296,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,3973494.397659988,14400,-0.014487369458061547,0.015586838383893369,-0.9294617100176032,0.35264985985994296,-0.045037011323339045,0.01606227240721595,0.9856170675314714,0.9559620997559612,1.0161919641556159,Adjusting for time + demographics,test
2,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,4362401.543899987,17016,0.014836188096002425,0.015266026192638333,0.971843484924506,0.3311284188919556,-0.015084673428613825,0.044757049620618675,1.0149467906310323,0.9850285303288925,1.0457737579116468,Adjusting for time + demographics,test
2,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,4553447.290699987,17277,0.02450904385161751,0.015203818138846803,1.6120321637493948,0.10695494084155152,-0.005289892128019013,0.05430797983125403,1.02481185931168,0.9947240747127976,1.0558097201870715,Adjusting for time + demographics,test
2,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,4248323.126519988,16859,0.051378481268137044,0.015423876985686714,3.331100300904632,8.650342772926222e-4,0.02114823787421488,0.0816087246620592,1.052721253167465,1.0213734466445246,1.0850311808195854,Adjusting for time + demographics,test
2,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,18211054.598200504,62872,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,578800.4107000004,3345,0.48868245006181293,0.023609152905394625,20.698855737011655,3.5469180833431927e-95,0.4424093606617403,0.5349555394618856,1.6301669779983914,1.5564527605717544,1.7073723298741235,Adjusting for time + demographics,test
2,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,1423068.9979199984,7465,0.41587661468048226,0.015947996168701028,26.077045058279296,6.641331622387685e-150,0.38461911656424547,0.44713411279671905,1.5156988423466868,1.4690546762757122,1.5638240140354867,Adjusting for time + demographics,test
2,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,279666.04218000005,1239,0.2016961162483057,0.03608057725447022,5.590157685831272,2.2686350068401356e-8,0.130979484288129,0.2724127482084824,1.223476157089753,1.139944394301348,1.3131288810666328,Adjusting for time + demographics,test
2,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,319239.53930000006,1927,0.41451696936251015,0.030065953185113882,13.786922596811063,3.055173230498779e-43,0.35558878395881965,0.47344515476620064,1.5136394298647624,1.4270206138261874,1.6055159269902333,Adjusting for time + demographics,test
2,"vax1_az:ns(tstop, 3)1","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)1",11339719.05934002,23802,0.47090766969883124,0.06565896474256078,7.172023980962714,7.389699309660191e-13,0.3422184635412269,0.5995968758564356,1.6014471187533403,1.408067875409951,1.8213844083451567,Adjusting for time + demographics,test
2,"vax1_az:ns(tstop, 3)2","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)2",20811829.58830067,76848,-1.1061868122644583,0.10573420619776794,-10.461957885184464,1.2915879421346985e-25,-1.313422048346015,-0.8989515761829013,0.33081803027169415,0.2688982971588461,0.40699614058245154,Adjusting for time + demographics,test
2,"vax1_az:ns(tstop, 3)3","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)3",2586458.2860799925,4812,-0.9861444013374239,0.16618310261789315,-5.9340834645798965,2.9549149144405452e-9,-1.3118572973076184,-0.6604315053672294,0.3730121070308188,0.2693193854117714,0.5166283584779395,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * East of England",3332589.94071999,7997,-0.5903472932529208,0.05057048915758573,-11.673750898736696,1.7359688238597354e-31,-0.689463630682362,-0.4912309558234795,0.5541348040341677,0.5018451712425879,0.6118727421082479,Adjusting for time + demographics,test
