model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome
1,"ns(tstop_calendar, 3)2:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South East",564546.3178800001,4958,-0.56107465216953,0.15474209237008413,-3.6258696232932746,2.879906370352941e-4,-0.8643635801072651,-0.2577857242317949,0.5705955425091591,0.42131960349868613,0.7727607982815755,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South East",123219.49544,703,0.17474441836258428,0.10003506578049098,1.7468316434761944,0.08066654588965166,-0.02132070775827319,0.3708095444834417,1.1909417948577135,0.9789049718031233,1.4489070947574756,Adjusting for time,test
2,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.19723465216671435,0.018103232192717037,10.894996543548848,1.2177118964859405e-27,0.1617529690652229,0.2327163352682058,1.2180298205116775,1.1755698033414788,1.262023437007896,Adjusting for time + demographics,test
2,timesincevax_pw1-7,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,2392065.289899995,23039,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,timesincevax_pw8-14,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,2247984.8661399954,13797,-0.19104546210179735,0.013332820768815493,-14.328960496389401,1.4426377830365738e-46,-0.21717731062100334,-0.16491361358259135,0.8260950312810869,0.8047872593246513,0.8479669537511978,Adjusting for time + demographics,test
2,timesincevax_pw15-21,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,2158142.7700799955,8491,-0.49467723055524254,0.01711920459923751,-28.89604056588444,1.3388376665777965e-183,-0.5282302550137205,-0.4611242060967646,0.6097676899155976,0.5896475726709329,0.6305743513549672,Adjusting for time + demographics,test
2,timesincevax_pw22-28,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,2087509.5890799954,6207,-0.6745131041001077,0.020210642748785652,-33.37415402786413,3.2518212945514664e-244,-0.7141252359921332,-0.6349009722080822,0.5094043871431928,0.4896202266711053,0.5299879692573284,Adjusting for time + demographics,test
2,timesincevax_pw29-35,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,2001696.6574799956,5032,-0.7488723211961044,0.022351646281613027,-33.50412366771139,4.197263456952141e-246,-0.7926807429032445,-0.7050638994889642,0.4728995309478428,0.45262978336314635,0.4940770019794908,Adjusting for time + demographics,test
2,timesincevax_pw36+,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,36+,9924430.415619964,20282,-0.8233107175087764,0.02000449083853447,-41.15629456176112,0,-0.8625187990813654,-0.7841026359361873,0.4389759208072023,0.4220975632711432,0.4565291909177556,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)1",13590459.159140185,31112,-0.7382733075450727,0.04351211130720069,-16.96707618558831,1.4392162515384259e-64,-0.8235554785984841,-0.6529911364916613,0.47793845617830955,0.4388684897304801,0.520486599606154,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)2",20811829.58830067,76848,-1.6297336671715659,0.09807634936551109,-16.616989495580345,5.2503749362785405e-62,-1.8219597796631353,-1.4375075546799965,0.19598176355413086,0.1617085271082285,0.23751902470845537,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)3",4946392.796719983,11274,-0.4179722961805809,0.05326376350016653,-7.847216732615488,4.253717817011584e-15,-0.5223673543219663,-0.31357723803919546,0.6583804678257652,0.5931147718231183,0.730827929107359,Adjusting for time + demographics,test
2,regionNorth East and Yorkshire,region,region,factor,categorical,7,contr.treatment,treatment,TRUE,North East and Yorkshire,7222292.735839972,13319,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,regionEast of England,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,East of England,5211768.6751799835,23267,1.3407227358314862,0.04208297341504858,31.859030553959215,9.869673584674163e-223,1.2582416235756344,1.423203848087338,3.8218046626231215,3.5192279162465847,4.150396401386242,Adjusting for time + demographics,test
2,regionMidlands,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,Midlands,4536144.703639986,15177,0.4286445103838326,0.04904777941259616,8.739325521304858,2.3450625708950426e-18,0.332512629213479,0.5247763915541862,1.535175198541529,1.3944675101015875,1.6900808897622375,Adjusting for time + demographics,test
2,regionSouth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South West,997814.0742600001,9689,1.5750777188681733,0.04972837814527871,31.67361932188238,3.587193620953555e-220,1.4776118886938383,1.6725435490425082,4.831117072471031,4.382467354355758,5.325696754985207,Adjusting for time + demographics,test
2,regionNorth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,North West,1876739.8117999965,7134,0.46936102549231373,0.05452789543281379,8.607723106985379,7.452600662741526e-18,0.3624883142912326,0.5762337366933948,1.5989721642754418,1.4369004296880663,1.7793243911011438,Adjusting for time + demographics,test
2,regionLondon,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,London,402523.2697,3304,1.0889321762067896,0.06752280066485385,16.12688107549999,1.6515284131254773e-58,0.9565899187683988,1.2212744336451804,2.9710997670419594,2.602805544307506,3.3915072315036827,Adjusting for time + demographics,test
2,regionSouth East,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South East,564546.3178800001,4958,1.7195810905138473,0.057295391946410264,30.012554798860826,6.730243863276927e-198,1.607284185818777,1.8318779952089177,5.582189542259193,4.989242954948578,6.245604867728688,Adjusting for time + demographics,test
2,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",20811829.58830067,76848,0.04791186336516752,0.002913941956742286,16.442284738825677,9.525895382769628e-61,0.04220064207691247,0.05362308465342257,1.049078189028439,1.0431037482584127,1.055086848774837,Adjusting for time + demographics,test
2,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",20811829.58830067,76848,-5.513084758020545e-4,3.437198373172886e-5,-16.03947214990505,6.772754983276898e-58,-6.186763259934397e-4,-4.8394062561066926e-4,0.999448843466792,0.9993815150147434,0.9995161764547664,Adjusting for time + demographics,test
2,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,16594633.36948037,62334,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,4217196.218819987,14514,-0.14041244171039308,0.011397851198581685,-12.319202915007839,7.139647145041597e-35,-0.16275181956075985,-0.11807306386002629,0.8689997497335559,0.8498020664957305,0.8886311234226408,Adjusting for time + demographics,test
2,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,3674163.2295199884,11296,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,3973494.397659988,14400,-0.016056492110979193,0.015617606587493931,-1.0281019707486234,0.3039018637145743,-0.04666643854718279,0.0145534543252244,0.984071726195825,0.9544056974521569,1.014659871460559,Adjusting for time + demographics,test
2,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,4362401.543899987,17016,0.013078764818872091,0.015294338202219742,0.8551376755205993,0.39247493437921266,-0.016897587224853676,0.04305511686259786,1.0131646659485083,0.9832443762639873,1.043995435017826,Adjusting for time + demographics,test
2,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,4553447.290699987,17277,0.022133430983265184,0.015230795235171155,1.4532025834182558,0.14616751510351722,-0.007718379133574538,0.051985241100104905,1.0223801925640674,0.9923113310673125,1.0533601959609544,Adjusting for time + demographics,test
