model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n,model_name,outcome
0,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.14705615581060147,0.03700855266320285,0.036856702340203884,-3.9899433881307997,6.608906740578492e-5,-0.2192939649863142,-0.07481834663488875,NA,Unadjusted,test
0,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,-0.11164448631451802,0.023844299550419265,0.02369123363701816,-4.7124809127740255,2.4471900918944374e-6,-0.15807845099239748,-0.06521052163663857,NA,Unadjusted,test
1,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,0.1997541150548638,0.016853021053935616,0.01683534869508179,11.865160542425778,1.795577331698458e-32,0.1667574379453301,0.23275079216439748,NA,Adjusting for time,test
1,timesincevax_pw1-7,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time,test
1,timesincevax_pw8-14,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,-0.23548978081560465,0.013144371430898352,0.01326308676197657,-17.755277111714385,1.5689434163911237e-70,-0.2614849531929087,-0.20949460843830062,NA,Adjusting for time,test
1,timesincevax_pw15-21,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,-0.542698885239741,0.01661854441772426,0.016778542052379476,-32.34481777651099,1.6407755903604356e-229,-0.5755842233754955,-0.5098135471039864,NA,Adjusting for time,test
1,timesincevax_pw22-28,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,-0.7102989925036186,0.019614866184201003,0.01975819745130632,-35.94958468524956,5.137572196931188e-283,-0.7490243479076101,-0.6715736370996271,NA,Adjusting for time,test
1,timesincevax_pw29-35,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,-0.7897387313496914,0.02187873117641943,0.022029793914599752,-35.848666329389026,1.9291856878125763e-281,-0.8329163340091466,-0.7465611286902363,NA,Adjusting for time,test
1,timesincevax_pw36+,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,36+,-0.8834733461711266,0.018157020225198026,0.018494375700281132,-47.7698388141697,0,-0.9197216564602304,-0.8472250358820228,NA,Adjusting for time,test
1,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.33182940996357646,0.027160987936399077,0.02719819723427843,-12.200419281663464,3.0922756253369857e-34,-0.38513689698717907,-0.27852192293997385,NA,Adjusting for time,test
1,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.26972707714459526,0.03143541368982272,0.031490059789778695,-8.565467291749808,1.0763841789236235e-17,-0.33144646020357443,-0.2080076940856161,NA,Adjusting for time,test
1,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.20687786627236848,0.034361140371571994,0.03437454619842843,-6.018344651829228,1.7620970656316502e-9,-0.27425073880619644,-0.13950499373854053,NA,Adjusting for time,test
1,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.1989704607608909,0.03718023768728839,0.03708051691612293,-5.3659031024558566,8.054517640915973e-8,-0.27164693844462007,-0.12629398307716172,NA,Adjusting for time,test
1,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,-0.17161252005587307,0.024076447606455914,0.024003837314964322,-7.1493785682711435,8.71716217664799e-13,-0.21865917668396176,-0.12456586342778439,NA,Adjusting for time,test
2,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,0.21968551857984545,0.016856690982886596,0.016842009046352,13.043902183832968,6.884145293594411e-39,0.18667578742169774,0.2526952497379931,NA,Adjusting for time + demographics,test
2,timesincevax_pw1-7,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,timesincevax_pw8-14,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,-0.22680512029207042,0.013146604016125885,0.01326263793014667,-17.101056478103086,1.4573831013724026e-65,-0.25279941297515274,-0.2008108276089881,NA,Adjusting for time + demographics,test
2,timesincevax_pw15-21,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,-0.5250929057200598,0.016628039362187787,0.016789702640215492,-31.274699556758822,1.0306329544487107e-214,-0.5580001182060192,-0.49218569323410044,NA,Adjusting for time + demographics,test
2,timesincevax_pw22-28,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,-0.684381146057388,0.019634305800744534,0.019782397570439366,-34.5954601114706,2.956530922721552e-262,-0.7231539328233018,-0.6456083592914742,NA,Adjusting for time + demographics,test
2,timesincevax_pw29-35,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,-0.7564486508876916,0.02191194123528158,0.022061206226226517,-34.28863513312432,1.1591247448833755e-257,-0.7996878205466064,-0.7132094812287769,NA,Adjusting for time + demographics,test
2,timesincevax_pw36+,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,36+,-0.8367486027156019,0.018257815108075837,0.018627709891578928,-44.91956378888383,0,-0.8732582432175571,-0.8002389622136468,NA,Adjusting for time + demographics,test
2,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",0.0019565560536044914,0.002310496312354878,0.0023371760476818115,0.8371453470718015,0.4025108734474048,-0.002624224825381526,0.006537336932590509,NA,Adjusting for time + demographics,test
2,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",-1.1954447920001243e-4,2.730616372618339e-5,2.7577206310784524e-5,-4.334901724735714,1.4582525476593979e-5,-1.735948103633808e-4,-6.549414803664408e-5,NA,Adjusting for time + demographics,test
2,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,-0.19327319267993218,0.00928141441482699,0.009279704187850287,-20.827516563834063,2.437778789037372e-96,-0.21146107867530425,-0.1750853066845601,NA,Adjusting for time + demographics,test
2,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,-0.03534358691447585,0.012696425723906724,0.012706009235829473,-2.781643414425596,0.0054084428681182226,-0.06024690740393491,-0.010440266425016796,NA,Adjusting for time + demographics,test
2,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,-0.03973926578497549,0.01238873313898773,0.012385637128917026,-3.2084958869168974,0.0013343121771177753,-0.06401466848323493,-0.015463863086716045,NA,Adjusting for time + demographics,test
2,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,-0.04257015987278812,0.012365323184604054,0.012361476104263405,-3.4437764158364477,5.736498736053675e-4,-0.06679820783289689,-0.01834211191267936,NA,Adjusting for time + demographics,test
2,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,-0.027651395295272184,0.012464255235285321,0.012465734479791088,-2.2181922244613372,0.026541728682931538,-0.052083785916501854,-0.0032190046740425103,NA,Adjusting for time + demographics,test
2,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,0.15678921343044966,0.018254311988422683,0.01825147357071049,8.590496149421112,8.65945724078963e-18,0.12101698256707244,0.19256144429382688,NA,Adjusting for time + demographics,test
2,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,0.09044642546481707,0.012648647957881985,0.01264991845529892,7.149961146740041,8.680246561462241e-13,0.06565304088506264,0.1152398100445715,NA,Adjusting for time + demographics,test
2,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,0.014306515895267363,0.028803317594696905,0.028838805239255173,0.4960855963545063,0.6198340210308098,-0.04221650373083778,0.0708295355213725,NA,Adjusting for time + demographics,test
2,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,0.08808243705103916,0.023378902614118607,0.023463634160431575,3.7539980571116707,1.7403621244223996e-4,0.042094559150169575,0.13407031495190874,NA,Adjusting for time + demographics,test
2,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.3324262493043711,0.02716175474871279,0.02719889953162519,-12.222047767699076,2.3703759588457773e-34,-0.3857351128054798,-0.2791173858032624,NA,Adjusting for time + demographics,test
2,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.27237227789074103,0.0314379933091227,0.031496817688082365,-8.647612612425926,5.258799770716553e-18,-0.3341049061870066,-0.21063964959447548,NA,Adjusting for time + demographics,test
2,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.210938792023063,0.03436165657042507,0.03437893298572425,-6.135699211800864,8.478544442156106e-10,-0.2783202625019986,-0.14355732154412743,NA,Adjusting for time + demographics,test
2,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.20322519669968034,0.037176204637481294,0.03707230692045174,-5.481860007680471,4.2087722346699866e-8,-0.2758855830875807,-0.13056481031177994,NA,Adjusting for time + demographics,test
2,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,-0.17997381270007184,0.024071653297365134,0.023997553892217593,-7.499673237881022,6.39771173025168e-14,-0.22700815404587732,-0.13293947135426637,NA,Adjusting for time + demographics,test
3,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,0.2184152669308991,0.016857626627840884,0.01684473716480515,12.966380228671595,1.897832150466856e-38,0.18540018875883768,0.25143034510296053,NA,Adjusting for time + demographics + clinical,test
3,timesincevax_pw1-7,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,timesincevax_pw8-14,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,-0.22726682320692698,0.01314824630156061,0.013265816334557404,-17.131763132804554,8.600822960615671e-66,-0.25326734544818263,-0.20126630096567133,NA,Adjusting for time + demographics + clinical,test
3,timesincevax_pw15-21,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,-0.5261783933704012,0.01663504744776341,0.01680374964685849,-31.313153577527366,3.0899491006493175e-215,-0.5591131374834715,-0.4932436492573309,NA,Adjusting for time + demographics + clinical,test
3,timesincevax_pw22-28,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,-0.6862103540624783,0.01965069668455033,0.01981105254277437,-34.637753475282054,6.830030975681046e-263,-0.7250393035421467,-0.6473814045828099,NA,Adjusting for time + demographics + clinical,test
3,timesincevax_pw29-35,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,-0.7589352314190151,0.02193980793601547,0.022112037856408428,-34.32226538084835,3.653080680127097e-258,-0.8022740292423619,-0.7155964335956683,NA,Adjusting for time + demographics + clinical,test
3,timesincevax_pw36+,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,36+,-0.8407731901106549,0.018332028876581002,0.01875401597068311,-44.83163453763605,0,-0.8775303859786827,-0.804015994242627,NA,Adjusting for time + demographics + clinical,test
3,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",0.0019288727070249387,0.002314843641608132,0.0023424033369669295,0.8234588281976013,0.4102471210898308,-0.0026621534706966826,0.0065198988847465595,NA,Adjusting for time + demographics + clinical,test
3,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",-1.2714928083627355e-4,2.7401197038368342e-5,2.768471073689505e-5,-4.592761760982511,4.37418324768178e-6,-1.8141031680299718e-4,-7.288824486954991e-5,NA,Adjusting for time + demographics + clinical,test
3,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,-0.18963125695717645,0.00930825367780727,0.009306278593280967,-20.37670106868369,2.691982065370331e-92,-0.20787122783010323,-0.17139128608424967,NA,Adjusting for time + demographics + clinical,test
3,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,-0.0327444116629023,0.012700653291790247,0.012707802396972423,-2.576717093956663,0.009974354894799526,-0.05765124668362001,-0.007837576642184582,NA,Adjusting for time + demographics + clinical,test
3,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,-0.03413301220026169,0.012406105368876156,0.012397538021837717,-2.7532089145552847,0.005901422387138186,-0.05843174022002956,-0.009834284180493827,NA,Adjusting for time + demographics + clinical,test
3,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,-0.034964273023750686,0.012395630824209428,0.012384536931242144,-2.823220053997113,0.004754392661360306,-0.059237519374191486,-0.010691026673309886,NA,Adjusting for time + demographics + clinical,test
3,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,-0.017787100437457775,0.012516820365760604,0.012506245627516737,-1.4222574037984583,0.1549515397673547,-0.042298891449202104,0.006724690574286554,NA,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,0.1482438613359111,0.018277697698812108,0.018271521165068548,8.113383663935075,4.922932528481939e-16,0.11243233790961543,0.1840553847622068,NA,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,0.09628407659165676,0.012706453972469276,0.01270068869937206,7.5810122482899045,3.4286922513597495e-14,0.07139118416203266,0.12117696902128086,NA,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,0.013513900010774195,0.028804863781528002,0.028834762662543565,0.4686669409742979,0.6393077205920292,-0.043001196310571456,0.07002899633211984,NA,Adjusting for time + demographics + clinical,test
3,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,0.09478152051414847,0.023398136058705464,0.023481450602018943,4.036442301652315,5.426786405168931e-5,0.04875872302943498,0.14080431799886195,NA,Adjusting for time + demographics + clinical,test
3,bmiNot obese,bmi,bmi,factor,categorical,4,contr.treatment,treatment,TRUE,Not obese,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,bmiObese I (30-34.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese I (30-34.9),0.04729541215602925,0.011056164665948312,0.011056167347063507,4.277740257666307,1.8880013678746333e-5,0.025625722348737022,0.06896510196332148,NA,Adjusting for time + demographics + clinical,test
3,bmiObese II (35-39.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese II (35-39.9),0.04763036224571818,0.018780637496613097,0.01873993057561558,2.541650944411441,0.011033029526482501,0.010900773244730683,0.08435995124670567,NA,Adjusting for time + demographics + clinical,test
3,bmiObese III (40+),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese III (40+),-0.0015104484162237286,0.021954309445989955,0.02190178069314994,-0.06896463978822236,0.9450177658202265,-0.0444371497720923,0.04141625293964485,NA,Adjusting for time + demographics + clinical,test
3,prior_covid_infection,prior_covid_infection,prior_covid_infection,numeric,continuous,NA,NA,NA,NA,prior_covid_infection,-0.030480278664975154,0.011635246082955894,0.011625842196956324,-2.6217695155844254,0.008747456683796201,-0.05326651066095556,-0.007694046668994748,NA,Adjusting for time + demographics + clinical,test
3,psychosis_schiz_bipolar,psychosis_schiz_bipolar,psychosis_schiz_bipolar,numeric,continuous,NA,NA,NA,NA,psychosis_schiz_bipolar,0.013451454111619961,0.0430279217585682,0.04259846156544611,0.3157732372788588,0.7521746330817655,-0.07003999635346812,0.09694290457670805,NA,Adjusting for time + demographics + clinical,test
3,multimorb0,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,TRUE,0,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,multimorb1,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,1,0.07535244646797187,0.012572841076207432,0.012559002804620986,5.999874961429783,1.9746952995882874e-9,0.05073725328917722,0.09996763964676653,NA,Adjusting for time + demographics + clinical,test
3,multimorb2,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,2,0.10055469871326046,0.023255565191266994,0.023328690934168814,4.310344673733111,1.6300028676146283e-5,0.054831304675823526,0.1462780927506974,NA,Adjusting for time + demographics + clinical,test
3,multimorb3+,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,3+,0.09650446584109512,0.05785646524306733,0.057275149631712416,1.6849273456574614,0.09200258989773061,-0.015752764646203732,0.20876169632839398,NA,Adjusting for time + demographics + clinical,test
3,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.3324784569346009,0.027161801282332972,0.027199364869413656,-12.223758110928573,2.3210161831969425e-34,-0.3857882324810156,-0.2791686813881861,NA,Adjusting for time + demographics + clinical,test
3,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.27230256607323267,0.03143807557209448,0.031497815388016694,-8.645125470410555,5.374620643612198e-18,-0.33403714982543686,-0.21056798232102847,NA,Adjusting for time + demographics + clinical,test
3,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.21064423284345676,0.03436177533192324,0.03438078139500263,-6.126801785664902,8.966305656519004e-10,-0.2780293261380067,-0.14325913954890687,NA,Adjusting for time + demographics + clinical,test
3,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.20282228011664566,0.03717704078755446,0.037077456461317125,-5.470231765446207,4.49447449954332e-8,-0.2754927594191791,-0.1301518008141122,NA,Adjusting for time + demographics + clinical,test
3,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,-0.1798033367105796,0.024074577394948924,0.02400400595485062,-7.49055541182474,6.858276319060963e-14,-0.22685032386677179,-0.13275634955438742,NA,Adjusting for time + demographics + clinical,test
