model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n,model_name,outcome,term_left,term_right,term_midpoint
2,15-21,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.10048472814805215,0.027344288730776493,0.027261707829887325,-3.6859293179677315,2.278695930580362e-4,-0.1539166936516849,-0.04705276264441941,NA,Adjusting for time + demographics,test,14,20,17.5
2,22-28,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.011851671758111517,0.030500530156122904,0.030424203700664915,-0.38954747590821914,0.696871197814993,-0.07148201526972496,0.04777867175350193,NA,Adjusting for time + demographics,test,21,27,24.5
2,29-35,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.0073828010496739755,0.03350012269625225,0.03342854683978697,-0.2208531853046898,0.8252067500115106,-0.07290154891116667,0.05813594681181871,NA,Adjusting for time + demographics,test,28,34,31.5
2,36+,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.021662783645664617,0.01741452446128753,0.01733179593056571,1.2498868399125875,0.2113408874302708,-0.012306912165642038,0.05563247945697127,NA,Adjusting for time + demographics,test,35,41,38.5
3,1-7,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,0.22023661371409134,0.01696236343296662,0.016923898216448605,13.01335016893684,1.0273727496631033e-38,0.18706638273183043,0.2534068446963523,NA,Adjusting for time + demographics + clinical,test,0,6,3.5
3,8-14,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.14719687905366746,0.02270183215336696,0.022621488638023397,-6.506949273278645,7.66922947984432e-11,-0.19153418206087536,-0.10285957604645957,NA,Adjusting for time + demographics + clinical,test,7,13,10.5
3,15-21,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.10194332500329943,0.027344582026954938,0.027259994680705033,-3.739667824493605,1.8426359226200723e-4,-0.15537193279623474,-0.04851471721036413,NA,Adjusting for time + demographics + clinical,test,14,20,17.5
3,22-28,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.013206444723780537,0.030500451587601226,0.030423044057723357,-0.43409346871152027,0.6642205681343869,-0.0728345153769936,0.04642162592943254,NA,Adjusting for time + demographics + clinical,test,21,27,24.5
3,29-35,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.008694449125954433,0.03350014107812485,0.033426373037084296,-0.26010746413643293,0.7947808804942751,-0.07420893641244039,0.05682003816053152,NA,Adjusting for time + demographics + clinical,test,28,34,31.5
3,36+,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.020417664589679387,0.017415839974450644,0.0173325249275816,1.1779971282307715,0.238797751105805,-0.013553460029523252,0.05438878920888203,NA,Adjusting for time + demographics + clinical,test,35,41,38.5
