model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome
0,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,2001696.6574799956,5032,0.10147987100545951,0.03638418979330046,2.7891199881588498,0.005285148012554647,0.030168169403920794,0.17279157260699823,1.1068076392427804,1.030627839450192,1.188618338642675,Unadjusted,test
0,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,9924430.415619964,20282,0.19056701900474107,0.023166966687870078,8.225807960630405,1.9387943831617705e-16,0.14516059866547654,0.2359734393440056,1.209935459590598,1.1562252435892895,1.2661406801932176,Unadjusted,test
1,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.17547584124220622,0.018109813011444664,9.689544620439351,3.3401458149874697e-22,0.13998125997301983,0.2109704225113926,1.1918131955771336,1.1502522428971824,1.2348758299954439,Adjusting for time,test
1,timesincevax_pw1-7,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,2392065.289899995,23039,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time,test
1,timesincevax_pw8-14,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,2247984.8661399954,13797,-0.028585049180224555,0.021697697581616868,-1.3174231538945829,0.1876968240242295,-0.07111175498763543,0.013941656627186324,0.9718196381677225,0.9313578024317342,1.014039294739969,Adjusting for time,test
1,timesincevax_pw15-21,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,2158142.7700799955,8491,-0.19034122548966,0.03525285220176692,-5.3993142001746985,6.689612494017882e-8,-0.2594355461574367,-0.12124690482188333,0.8266770025459033,0.7714869316887578,0.8858152205408742,Adjusting for time,test
1,timesincevax_pw22-28,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,2087509.5890799954,6207,-0.2625268017919852,0.045076494830383985,-5.82402874890414,5.744568777498941e-9,-0.3508751082088437,-0.17417849537512664,0.7691057506799855,0.7040716811381685,0.840146921933851,Adjusting for time,test
1,timesincevax_pw29-35,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,2001696.6574799956,5032,-0.2625136620156006,0.052373311779167826,-5.012355589092589,5.37677250338468e-7,-0.3651634668538569,-0.1598638571773443,0.7691158566239603,0.6940831820099539,0.8522598101244945,Adjusting for time,test
1,timesincevax_pw36+,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,36+,9924430.415619964,20282,-0.2156194309708179,0.062231992292294876,-3.464768249071698,5.306885857378283e-4,-0.3375918945498901,-0.09364696739174573,0.8060419981309382,0.7134864061817048,0.9106041784704364,Adjusting for time,test
1,"ns(tstop, 3)1","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)1",11339719.05934002,23802,-0.6173564945370259,0.09323401279053438,-6.6215802158383905,3.553790819921516e-11,-0.80009180174062,-0.4346211873334318,0.5393683779220275,0.44928771682952,0.6475099055793385,Adjusting for time,test
1,"ns(tstop, 3)2","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)2",20811829.58830067,76848,-1.3501909301953972,0.11098078167600921,-12.165988649612016,4.716994789753158e-34,-1.567709265256478,-1.1326725951343164,0.2591907685771871,0.2085223049564855,0.32217107196111266,Adjusting for time,test
1,"ns(tstop, 3)3","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)3",2586458.2860799925,4812,-0.7251779811006148,0.07971439307196448,-9.097202564735571,9.268837670880566e-20,-0.8814153205711344,-0.5689406416300953,0.4842383760061105,0.41419627613073057,0.56612485024618,Adjusting for time,test
1,"ns(tstop_calendar, 3)1","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)1",13590459.159140185,31112,-0.6744188252927328,0.04368616347605527,-15.437813065511852,9.11384649823231e-54,-0.7600421323285302,-0.5887955182569353,0.5094524154452742,0.46764672354944314,0.5549953640925778,Adjusting for time,test
1,"ns(tstop_calendar, 3)2","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)2",20811829.58830067,76848,-1.4514526723237655,0.09777227597257239,-14.845237649279381,7.468965572155492e-50,-1.6430828119165182,-1.2598225327310129,0.23422978171028544,0.19338295912537606,0.28370437027224427,Adjusting for time,test
1,"ns(tstop_calendar, 3)3","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)3",4946392.796719983,11274,-0.254542276566304,0.05427158238805096,-4.690157636206069,2.729946502092562e-6,-0.36091262343088215,-0.14817192970172588,0.7752712765904074,0.6970399007611839,0.8622828501636192,Adjusting for time,test
1,regionNorth East and Yorkshire,region,region,factor,categorical,7,contr.treatment,treatment,TRUE,North East and Yorkshire,7222292.735839972,13319,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time,test
1,regionEast of England,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,East of England,5211768.6751799835,23267,1.3657542034293215,0.041657008426063125,32.7857005347226,9.414868484582145e-236,1.2841079672105562,1.4474004396480868,3.9186774177031407,3.6114449925854393,4.252046683680248,Adjusting for time,test
1,regionMidlands,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,Midlands,4536144.703639986,15177,0.4412207918660804,0.04859377201282489,9.079780671268598,1.0879386002291898e-19,0.3459787488479932,0.5364628348841676,1.5546039083503047,1.4133725797029937,1.7099477848692295,Adjusting for time,test
1,regionSouth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South West,997814.0742600001,9689,1.5750702054553274,0.04917688956037393,32.02866670779637,4.35143312214854e-225,1.4786852730452908,1.671455137865364,4.83108077443032,4.387173951776791,5.3199033604805885,Adjusting for time,test
1,regionNorth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,North West,1876739.8117999965,7134,0.46015212847538783,0.05402259899675289,8.517771025845054,1.626533807698388e-17,0.35426978009050253,0.5660344768602731,1.58431498608582,1.425139608915469,1.7612688324944266,Adjusting for time,test
1,regionLondon,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,London,402523.2697,3304,1.2030586882657242,0.06652657031157083,18.083882614590138,4.2693403317679756e-73,1.0726690064400737,1.3334483700913746,3.3302876720553196,2.92317105987414,3.794104331041498,Adjusting for time,test
1,regionSouth East,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South East,564546.3178800001,4958,1.742229626131421,0.05672287259293488,30.714763665696726,3.615277919260598e-207,1.6310548387496144,1.8534044135132275,5.710060540387535,5.109261323863564,6.381507875239278,Adjusting for time,test
1,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,2247984.8661399954,13797,-0.36966752534394565,0.02712378643317214,-13.628905619602051,2.695927630450812e-42,-0.42282916987731917,-0.3165058808105721,0.6909640204772677,0.6551905498341679,0.7286907262550572,Adjusting for time,test
1,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,2158142.7700799955,8491,-0.31412360614596396,0.03138704952387069,-10.008064182874678,1.404742609375095e-23,-0.37564109279372554,-0.2526061194982024,0.7304287370981808,0.6868488037948937,0.7767737776219008,Adjusting for time,test
1,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,2087509.5890799954,6207,-0.2258782831093805,0.03438673249764333,-6.568762621597178,5.073508867512683e-11,-0.29327504035077445,-0.15848152586798653,0.7978152033419371,0.7458169827206128,0.8534387301850651,Adjusting for time,test
1,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,2001696.6574799956,5032,-0.2242174334009216,0.03721727008828298,-6.024553463192116,1.6957714481391888e-9,-0.29716194237685606,-0.15127292442498713,0.7991413554546459,0.7429236917912319,0.8596130572416159,Adjusting for time,test
1,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,9924430.415619964,20282,-0.1989829802055813,0.02442314117585191,-8.147313188457648,3.7209908502787567e-16,-0.24685145729958827,-0.15111450311157434,0.8195638420223276,0.7812567348977307,0.8597492490587293,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * East of England",3332589.94071999,7997,-0.6029432351440381,0.05041099652914754,-11.960549813678401,5.718204693934139e-33,-0.701746972765941,-0.5041394975221353,0.5471987291457594,0.4957185401164274,0.6040251169714353,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * East of England",5211768.6751799835,23267,-1.3226522710105055,0.10857924925322468,-12.181446087602454,3.9029952230020886e-34,-1.5354636890152233,-1.1098408530057877,0.26642772550561994,0.21535580989119474,0.3296114135669774,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * East of England",1162616.5608199984,2755,-0.2701998051010678,0.0669662485254096,-4.03486548897156,5.4633586653137165e-5,-0.40145124039062907,-0.1389483698115065,0.7632269824566673,0.6693479560489198,0.8702729596552863,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * Midlands",3043467.655279991,7244,0.04182456616506752,0.052588328183371294,0.7953203231566633,0.42642719453592787,-0.06124666308151287,0.14489579541164793,1.0427115358205852,0.9405912020352762,1.1559191119167487,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * Midlands",4536144.703639986,15177,0.34858255035640007,0.12280068171993982,2.838604358495176,0.00453112999922138,0.10789763690835188,0.5892674638044483,1.4170575166982964,1.113933713851416,1.802667412487517,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * Midlands",1187268.2758199982,2707,0.012208706869130394,0.067984303957006,0.17958125859244378,0.8574813189494793,-0.12103808040062522,0.145455494138886,1.0122835373485586,0.886000219707145,1.1565662594594126,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South West",617448.2124,3747,-0.3200850982938224,0.061441989732324946,-5.209549685618726,1.892995113092384e-7,-0.4405091853076591,-0.19966101127998576,0.7260872456587845,0.6437085706753174,0.8190083406148677,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South West",997814.0742600001,9689,0.18418521973496726,0.12829252362222135,1.4356660429981971,0.15109739217624193,-0.06726350605034065,0.4356339455202752,1.2022384807681428,0.9349488042079677,1.5459427918773891,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South West",211651.64218,1394,0.2882009578514565,0.07795845825019579,3.6968529691354264,2.1828868201790105e-4,0.13540518739080334,0.4409967283121097,1.3340253600586558,1.1450006301905409,1.554255617294706,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * North West",1153936.389359999,2761,-0.21735571604366022,0.06785308740036804,-3.2033283137309576,0.001358490131139406,-0.35034532358823006,-0.08436610849909038,0.8046436937203245,0.7044447863106096,0.9190947061086032,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * North West",1876739.8117999965,7134,0.5753921084171235,0.14081751816074828,4.086083293701375,4.387163387721472e-5,0.29939484442974196,0.8513893724045051,1.7778274913858567,1.3490421801177859,2.342899751919816,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * North West",370715.6568400002,917,0.07831735043695322,0.08954570678715912,0.8746075411868205,0.38178748313240696,-0.0971890098360625,0.25382371070996895,1.0814658078646056,0.9073844853314058,1.2889445571169098,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * London",242841.65334,1237,-0.40686363562907557,0.09158022484380361,-4.442701864108868,8.883622143091447e-6,-0.5863575780190109,-0.22736969323914025,0.6657349666419798,0.5563500602857647,0.7966262205168996,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * London",402523.2697,3304,0.758000829693886,0.17295604864597044,4.382621108819753,1.1725994250113975e-5,0.4190132034394265,1.0969884559483456,2.134005712329414,1.5204604299648525,2.995132454949742,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * London",84219.27974,524,0.560027256840908,0.10328962711375402,5.4219118849576615,5.896494802932691e-8,0.35758330772137836,0.7624712059604377,1.750720218748248,1.4298696806713915,2.1435668758951096,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South East",346844.18658,1822,-0.2804433149927648,0.07808579086003971,-3.591476911534763,3.288093104312652e-4,-0.43348865278276955,-0.12739797720276008,0.7554487654472797,0.6482436483353874,0.8803832304123858,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South East",564546.3178800001,4958,-0.5576753009425185,0.15301614046591033,-3.6445521318501695,2.678578393525288e-4,-0.8575814253090246,-0.25776917657601234,0.5725384976892537,0.42418677006265315,0.7727735857670689,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South East",123219.49544,703,0.162624307742949,0.09914410933640343,1.6402820987695041,0.10094652592079473,-0.03169457583570298,0.356943191321601,1.1765945691737134,0.96880243257029,1.428954690520593,Adjusting for time,test
2,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.18232916218589013,0.0181434489490325,10.049311059770298,9.251190450477123e-24,0.14676865569044534,0.2178896686813349,1.200009126505028,1.1580860154273298,1.243449868586831,Adjusting for time + demographics,test
2,timesincevax_pw1-7,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,2392065.289899995,23039,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,timesincevax_pw8-14,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,2247984.8661399954,13797,-0.028545550437301746,0.02170388774067055,-1.3152275195291725,0.18843344898285944,-0.07108438873351641,0.013993287858912927,0.9718580245798804,0.9313832905547869,1.0140916521894037,Adjusting for time + demographics,test
2,timesincevax_pw15-21,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,2158142.7700799955,8491,-0.1907601870322264,0.03526300706097468,-5.409640383259865,6.315143115438623e-8,-0.2598744108583184,-0.12164596320613442,0.8263307292163817,0.7711484275914308,0.8854617990728103,Adjusting for time + demographics,test
2,timesincevax_pw22-28,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,2087509.5890799954,6207,-0.26380139384040174,0.04508750578035315,-5.850875742063182,4.889914490972047e-9,-0.3521712813226354,-0.17543150635816807,0.7681260790792235,0.7031596735424436,0.8390948678685956,Adjusting for time + demographics,test
2,timesincevax_pw29-35,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,2001696.6574799956,5032,-0.2647964811287311,0.05238080451942294,-5.055219818751426,4.298953246088614e-7,-0.3674609714680329,-0.16213199078942928,0.7673621067547123,0.6924903531631258,0.8503289615419665,Adjusting for time + demographics,test
2,timesincevax_pw36+,timesincevax_pw,timesincevax_pw,factor,categorical,6,contr.treatment,treatment,FALSE,36+,9924430.415619964,20282,-0.2179660602470361,0.0622261361510801,-3.5028056332765365,4.603852735897816e-4,-0.33992704600023893,-0.09600507449383328,0.8041527339485458,0.7118222511487352,0.9084594060853556,Adjusting for time + demographics,test
2,"ns(tstop, 3)1","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)1",11339719.05934002,23802,-0.5876387565922429,0.09314408986121496,-6.308921558714319,2.8098647469002977e-10,-0.7701978180929865,-0.40507969509149916,0.5556377329160275,0.46292148500774283,0.6669236581985364,Adjusting for time + demographics,test
2,"ns(tstop, 3)2","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)2",20811829.58830067,76848,-1.3101785215405228,0.11107631057372074,-11.795301039198314,4.127221053300096e-32,-1.527884089800601,-1.0924729532804447,0.26977189199187585,0.2169943224083892,0.33538607324438774,Adjusting for time + demographics,test
2,"ns(tstop, 3)3","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)3",2586458.2860799925,4812,-0.6899097055815561,0.07976202925021532,-8.649600719376052,5.167992736767479e-18,-0.8462404102458083,-0.5335790009173038,0.5016213606302742,0.42902486118810934,0.5865021172519909,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)1",13590459.159140185,31112,-0.6995468820173474,0.043779753620610797,-15.978776127420051,1.7963832329591934e-57,-0.7853536223657815,-0.6137401416689132,0.4968103665086099,0.45595843617285847,0.5413224554898839,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)2",20811829.58830067,76848,-1.5160791987854347,0.09816623542270599,-15.443998562817084,8.280371788348935e-54,-1.7084814847118186,-1.3236769128590509,0.21957109607761263,0.18114064872210334,0.26615487232072216,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)3",4946392.796719983,11274,-0.3062821930185763,0.05461087927815974,-5.608446468304095,2.0415082247010154e-8,-0.41331754956783406,-0.19924683646931848,0.7361788456106597,0.6614522056126141,0.8193476234956383,Adjusting for time + demographics,test
2,regionNorth East and Yorkshire,region,region,factor,categorical,7,contr.treatment,treatment,TRUE,North East and Yorkshire,7222292.735839972,13319,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,regionEast of England,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,East of England,5211768.6751799835,23267,1.334681298481603,0.041704174370762716,32.003542058305314,9.734554465745352e-225,1.2529426187099297,1.4164199782532763,3.798785074904788,3.500628832234198,4.12233593931444,Adjusting for time + demographics,test
2,regionMidlands,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,Midlands,4536144.703639986,15177,0.4324578214869411,0.04860371931758574,8.897628156009652,5.705279142147534e-19,0.33719628210977937,0.5277193608641029,1.5410404751260913,1.4010140307418852,1.6950620720902474,Adjusting for time + demographics,test
2,regionSouth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South West,997814.0742600001,9689,1.5714305837111069,0.049264760420301,31.897660118601785,2.87718035710637e-223,1.4748734275803226,1.6679877398418912,4.813529427302936,4.370482555367263,5.30148908135026,Adjusting for time + demographics,test
2,regionNorth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,North West,1876739.8117999965,7134,0.47434546709478304,0.05401645551910249,8.781499314167968,1.6130972866406031e-18,0.36847515970483236,0.5802157744847337,1.6069620436536876,1.4455287328223505,1.7864238538529233,Adjusting for time + demographics,test
2,regionLondon,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,London,402523.2697,3304,1.0920142112761193,0.06690451373220338,16.3219811393756,6.886398743893819e-60,0.9608837739578352,1.2231446485944033,2.980270926376117,2.614005642993765,3.397856013971866,Adjusting for time + demographics,test
2,regionSouth East,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South East,564546.3178800001,4958,1.7159239428950153,0.05673514359944608,30.24446285021421,6.169651904171816e-201,1.6047251047823927,1.8271227810076378,5.561811935736512,4.976491401005644,6.215976179974923,Adjusting for time + demographics,test
2,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",20811829.58830067,76848,0.048411606786402966,0.00290849601521712,16.644893626505116,3.295512168123683e-62,0.042711059347399154,0.05411215422540678,1.0496025899738153,1.0436363023272681,1.0556029858515554,Adjusting for time + demographics,test
