model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome
1,"vax1_az:ns(tstop, 3)3","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)3",2586458.2860799925,4812,-0.9682092301009473,0.1662777974107619,-5.822841324444212,5.785548003151865e-9,-1.294107724454688,-0.6423107357472067,0.3797624967927829,0.27414236576280393,0.5260753972447713,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * East of England",3332589.94071999,7997,-0.5990475629531802,0.0505191918858474,-11.857821564263762,1.9600854168105726e-32,-0.6980633595775092,-0.5000317663288512,0.5493345936305012,0.4975479428058898,0.6065113927662604,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * East of England",5211768.6751799835,23267,-1.3196973915353023,0.10779484162502462,-12.242676659111432,1.8386726150839312e-34,-1.5309713988395495,-1.1084233842310551,0.26721615160171996,0.2163254269502111,0.33007895874056287,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * East of England",1162616.5608199984,2755,-0.27134953995874705,0.06715554476103912,-4.040612594601018,5.331176204444965e-5,-0.4029719890525512,-0.1397270908649429,0.7623499780484934,0.6683308196408395,0.8695955235804668,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * Midlands",3043467.655279991,7244,0.0470725971487258,0.052698918578909966,0.8932364917173877,0.3717305398445385,-0.05621538529014643,0.15036057958759802,1.0481981025110811,0.9453355025998627,1.1622532519789348,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * Midlands",4536144.703639986,15177,0.3371324273822205,0.12198750158162117,2.7636636787470152,0.005715641788248793,0.09804131771822017,0.5762235370462208,1.4009245722288508,1.1030083579555467,1.7793062427127,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * Midlands",1187268.2758199982,2707,0.004876792796080801,0.06819367541908358,0.07151385764311011,0.9429887959920563,-0.12878035499873736,0.13853394059089896,1.0048887037045415,0.8791670489874854,1.1485886646865993,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South West",617448.2124,3747,-0.31319518709743915,0.06161407316788647,-5.083176147826531,3.711751821562142e-7,-0.4339565514473123,-0.19243382274756599,0.7311071959496195,0.6479404069466858,0.8249489092494533,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South West",997814.0742600001,9689,0.17334604911614843,0.12721221002578403,1.3626526029302828,0.17299202208338937,-0.07598530092813341,0.42267739916043023,1.1892775823404795,0.9268298299975353,1.5260419141466104,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South West",211651.64218,1394,0.28355638361216823,0.07816431970505411,3.627695919086128,2.8596176753966377e-4,0.13035713211418776,0.4367556351101487,1.3278437468300617,1.1392351681464938,1.5476778327202865,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * North West",1153936.389359999,2761,-0.21164043346493225,0.06782212228323145,-3.1205221296541303,0.0018053073283571957,-0.3445693504951373,-0.07871151643472718,0.809255626500816,0.7085254138947008,0.9243065332312227,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * North West",1876739.8117999965,7134,0.5667638479825937,0.13988958461808088,4.051508548902638,5.088846642643498e-5,0.2925853003188869,0.8409423956463005,1.7625539197152755,1.3398870244798855,2.318550939852256,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * North West",370715.6568400002,917,0.07178211732665175,0.08979210301307536,0.7994257280754297,0.42404359704077155,-0.10420717067508638,0.24777140532838987,1.0744212207911494,0.9010386093067522,1.2811670307607688,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * London",242841.65334,1237,-0.4004548875326744,0.0916602549685027,-4.368904359586203,1.2487143431067078e-5,-0.5801056860846983,-0.22080408898065057,0.6700151951454874,0.5598391962260066,0.8018737608086602,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * London",402523.2697,3304,0.7491866470290586,0.17163695134431153,4.3649496286272065,1.2715205510086204e-5,0.4127844039779544,1.0855888900801627,2.1152788484131997,1.511019221080841,2.9611831167466574,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * London",84219.27974,524,0.554685036674891,0.10345305940607534,5.3617074242109535,8.243898727324333e-8,0.3519207661485007,0.7574493072012813,1.7413924236422211,1.421795864893019,2.13282908467785,Adjusting for time,test
1,"ns(tstop_calendar, 3)1:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South East",346844.18658,1822,-0.27282663862994583,0.07829578568301561,-3.484563520883462,4.929404414023827e-4,-0.4262835587099232,-0.11936971854996847,0.7612247431550009,0.6529311715478792,0.8874796224197503,Adjusting for time,test
1,"ns(tstop_calendar, 3)2:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South East",564546.3178800001,4958,-0.5613240640277496,0.15173080077050616,-3.6994734172447687,2.1604726695986012e-4,-0.8587109688833638,-0.2639371591721353,0.5704532469604463,0.42370790312366036,0.7680218012661003,Adjusting for time,test
1,"ns(tstop_calendar, 3)3:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South East",123219.49544,703,0.15256116456733584,0.09941279132756956,1.5346230855206555,0.12487643865028712,-0.04228432603729626,0.34740665517196795,1.164813705242122,0.9585971876819558,1.4153921849080557,Adjusting for time,test
2,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,20811829.58830067,76848,0.21482695561918205,0.020845570444386605,10.305640528874646,6.644753416809192e-25,0.1739703883109917,0.2556835229273724,1.239647364394165,1.1900203267867913,1.2913439825004984,Adjusting for time + demographics,test
2,"ns(tstop, 3)1","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)1",11339719.05934002,23802,-0.8013300691352044,0.038044802648207005,-21.062799997806533,1.745473606883547e-98,-0.8758965121246243,-0.7267636261457846,0.44873172280466145,0.41648846529660744,0.48347115425594894,Adjusting for time + demographics,test
2,"ns(tstop, 3)2","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)2",20811829.58830067,76848,-1.7415481547419105,0.057328789264964035,-30.378247597254624,1.0646290040339775e-202,-1.8539105169785264,-1.6291857925052946,0.17524887811013962,0.1566234883861176,0.19608916641640042,Adjusting for time + demographics,test
2,"ns(tstop, 3)3","ns(tstop, 3)","ns(tstop, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop, 3)3",2586458.2860799925,4812,-0.6754254875544728,0.08056695027334293,-8.383406412467245,5.1417560952387365e-17,-0.8333338084344544,-0.5175171666744913,0.508939826969517,0.4345980020290312,0.5959984773663534,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)1",13590459.159140185,31112,-0.7007384004055289,0.043751438935776536,-16.01635094640326,9.824940378398376e-58,-0.7864896449914544,-0.6149871558196035,0.4962187603462789,0.45544075117960714,0.5406478394431014,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)2",20811829.58830067,76848,-1.5196799554643892,0.09769358405772202,-15.555575835630004,1.4583766592203324e-54,-1.7111558617381606,-1.3282040491906177,0.21878189569886777,0.18065685754098573,0.26495267623445173,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3","ns(tstop_calendar, 3)","ns(tstop_calendar, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(tstop_calendar, 3)3",4946392.796719983,11274,-0.2990857291446653,0.054702470467488995,-5.467499485647896,4.564285327075255e-8,-0.4063006011263096,-0.19187085716302096,0.7414958389060836,0.6661099039393096,0.8254134578445352,Adjusting for time + demographics,test
2,regionNorth East and Yorkshire,region,region,factor,categorical,7,contr.treatment,treatment,TRUE,North East and Yorkshire,7222292.735839972,13319,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,regionEast of England,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,East of England,5211768.6751799835,23267,1.333169853120554,0.041392239808906,32.20820760788373,1.3546229103999359e-227,1.2520425538556532,1.4142971523854548,3.793047755740145,3.497479456788126,4.113594219803566,Adjusting for time + demographics,test
2,regionMidlands,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,Midlands,4536144.703639986,15177,0.43549714516205346,0.048268334305389814,9.022419178724887,1.8398072417483726e-19,0.34089294832975026,0.5301013419943567,1.5457313208146584,1.4062026964569325,1.699104490531465,Adjusting for time + demographics,test
2,regionSouth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South West,997814.0742600001,9689,1.5746440107487847,0.048833348879289036,32.245259579496405,4.099629775470496e-228,1.4789324057008988,1.6703556157966706,4.829022232078464,4.388258299709482,5.314057223899492,Adjusting for time + demographics,test
2,regionNorth West,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,North West,1876739.8117999965,7134,0.47612376214108393,0.05366416340216013,8.8722851891495,7.16599807786398e-19,0.3709439346123776,0.5813035896697902,1.6098222386770906,1.4491018266534854,1.7883682102065386,Adjusting for time + demographics,test
2,regionLondon,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,London,402523.2697,3304,1.0938186566653123,0.06640611088097968,16.471656631507514,5.864221382339426e-61,0.9636650709852188,1.2239722423454058,2.985653517343002,2.621286088966333,3.40066922231209,Adjusting for time + demographics,test
2,regionSouth East,region,region,factor,categorical,7,contr.treatment,treatment,FALSE,South East,564546.3178800001,4958,1.7149577702034566,0.05622061856097112,30.504071532823662,2.3012342054325118e-204,1.6047673826353892,1.825148157771524,5.5564408600397694,4.976701800825129,6.203714079473404,Adjusting for time + demographics,test
2,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",20811829.58830067,76848,0.04840558860254849,0.0029082157173146717,16.644428511391254,3.3212161393859495e-62,0.04270559053733842,0.05410558666775856,1.049596273291462,1.0436305948941647,1.0555960531408577,Adjusting for time + demographics,test
2,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",20811829.58830067,76848,-5.561699389544739e-4,3.430213160510067e-5,-16.213859399681514,4.024803348453599e-59,-6.234008814934243e-4,-4.889389964155234e-4,0.9994439846948772,0.9993767933924638,0.9995111805147769,Adjusting for time + demographics,test
2,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,16594633.36948037,62334,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,4217196.218819987,14514,-0.13922239553790933,0.011374553535447402,-12.239811883960085,1.9047358188252915e-34,-0.16151611080760897,-0.11692868026820968,0.870034515146805,0.8508528234288082,0.8896486404032855,Adjusting for time + demographics,test
2,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,3674163.2295199884,11296,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,3973494.397659988,14400,-0.014487369458062276,0.015586838383893305,-0.9294617100176539,0.3526498598599168,-0.04503701132333965,0.016062272407215094,0.9856170675314707,0.9559620997559607,1.016191964155615,Adjusting for time + demographics,test
2,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,4362401.543899987,17016,0.014836188096001485,0.01526602619263827,0.9718434849244484,0.3311284188919843,-0.015084673428614644,0.04475704962061761,1.0149467906310314,0.9850285303288917,1.0457737579116457,Adjusting for time + demographics,test
2,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,4553447.290699987,17277,0.02450904385161679,0.015203818138846727,1.6120321637493555,0.10695494084156008,-0.005289892128019582,0.054307979831253156,1.024811859311679,0.994724074712797,1.0558097201870706,Adjusting for time + demographics,test
2,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,4248323.126519988,16859,0.051378481268137675,0.015423876985686666,3.3311003009046836,8.650342772924624e-4,0.021148237874215606,0.08160872466205975,1.0527212531674657,1.0213734466445252,1.0850311808195858,Adjusting for time + demographics,test
2,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,18211054.598200504,62872,0,NA,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,578800.4107000004,3345,0.48868245006181255,0.02360915290539457,20.698855737011687,3.546918083340841e-95,0.44240936066174,0.5349555394618851,1.6301669779983907,1.556452760571754,1.7073723298741228,Adjusting for time + demographics,test
2,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,1423068.9979199984,7465,0.4158766146804853,0.015947996168700986,26.077045058279555,6.641331622342704e-150,0.38461911656424863,0.447134112796722,1.5156988423466915,1.4690546762757168,1.5638240140354913,Adjusting for time + demographics,test
2,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,279666.04218000005,1239,0.20169611624830713,0.036080577254470114,5.590157685831329,2.268635006839392e-8,0.13097948428813067,0.2724127482084836,1.2234761570897548,1.13994439430135,1.3131288810666344,Adjusting for time + demographics,test
2,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,319239.53930000006,1927,0.414516969362511,0.0300659531851138,13.786922596811129,3.0551732304959963e-43,0.3555887839588206,0.47344515476620136,1.5136394298647637,1.4270206138261887,1.6055159269902344,Adjusting for time + demographics,test
2,"vax1_az:ns(tstop, 3)1","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)1",11339719.05934002,23802,0.4709076696988086,0.06565896474256028,7.1720239809624236,7.389699309675872e-13,0.3422184635412052,0.599596875856412,1.601447118753304,1.4080678754099205,1.8213844083451136,Adjusting for time + demographics,test
2,"vax1_az:ns(tstop, 3)2","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)2",20811829.58830067,76848,-1.1061868122644207,0.10573420619776712,-10.461957885184189,1.2915879421384525e-25,-1.313422048345976,-0.8989515761828655,0.3308180302717066,0.26889829715885666,0.40699614058246614,Adjusting for time + demographics,test
2,"vax1_az:ns(tstop, 3)3","vax1_az:ns(tstop, 3)","vax1_az * ns(tstop, 3)",NA,interaction,NA,NA,NA,NA,"vax1_az * ns(tstop, 3)3",2586458.2860799925,4812,-0.9861444013373613,0.16618310261789182,-5.934083464579567,2.9549149144464786e-9,-1.311857297307553,-0.6604315053671694,0.37301210703084214,0.26931938541178896,0.5166283584779705,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * East of England",3332589.94071999,7997,-0.590347293252933,0.0505704891575855,-11.67375089873699,1.7359688238537164e-31,-0.6894636306823738,-0.49123095582349213,0.5541348040341609,0.501845171242582,0.6118727421082402,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)2:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * East of England",5211768.6751799835,23267,-1.2490324165235178,0.10780245978267085,-11.586307205248936,4.835332488162002e-31,-1.4603213551423804,-1.0377434779046553,0.28678214832627436,0.2321616563987615,0.3542531608120968,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)3:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * East of England",1162616.5608199984,2755,-0.24127759873899832,0.06716582223498065,-3.592267476379355,3.278131194469342e-4,-0.37292019131157994,-0.10963500616641672,0.7856235080199004,0.6887201965062093,0.8961611689108205,Adjusting for time + demographics,test
2,"ns(tstop_calendar, 3)1:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * Midlands",3043467.655279991,7244,0.055024275560783535,0.052729602807686675,1.0435177325622176,0.2967085724333637,-0.04832384686138443,0.1583723979829515,1.0565662631027197,0.9528251676674911,1.171602415855176,Adjusting for time + demographics,test
