model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n,model_name,outcome
1,"strata(region)South West:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South West * ns(calendar_day, 3)1",-0.43703883132574933,0.08658618787696117,0.08881439329368311,-4.920810863173836,8.618638907933804e-7,-0.6111118434901439,-0.26296581916135475,NA,Adjusting for time,test
1,"strata(region)North West:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"North West * ns(calendar_day, 3)1",-0.4218331589855577,0.10194573213992249,0.1039115724411416,-4.059539751691235,4.916953698831482e-5,-0.62549609854712,-0.21817021942399537,NA,Adjusting for time,test
1,"strata(region)London:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"London * ns(calendar_day, 3)1",-0.652243631042308,0.11626144230071446,0.11981654856049066,-5.4436856918225764,5.218927425020899e-8,-0.8870797509727641,-0.41740751111185187,NA,Adjusting for time,test
1,"strata(region)South East:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South East * ns(calendar_day, 3)1",-0.32194984439348984,0.11060534990333346,0.11304509766086927,-2.8479770556643365,0.004399809651471979,-0.5435141644376067,-0.100385524349373,NA,Adjusting for time,test
1,"strata(region)East of England:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"East of England * ns(calendar_day, 3)2",-0.6989926817243347,0.12562829463896721,0.12462321260066317,-5.608848200408333,2.036775707136099e-8,-0.9432496900593127,-0.4547356733893567,NA,Adjusting for time,test
1,"strata(region)Midlands:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"Midlands * ns(calendar_day, 3)2",-0.05397894938956539,0.14019317395151912,0.1397303508533562,-0.38630797861672206,0.6992685922030085,-0.32784540460928907,0.21988750583015831,NA,Adjusting for time,test
1,"strata(region)South West:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South West * ns(calendar_day, 3)2",-0.6507242927800179,0.15236111136699923,0.1533817137284016,-4.242515466558669,2.2102830339464134e-5,-0.9513469275747177,-0.35010165798531806,NA,Adjusting for time,test
1,"strata(region)North West:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"North West * ns(calendar_day, 3)2",0.0558726980881415,0.17002371360169935,0.16939875162147092,0.3298294559631203,0.7415288290493425,-0.2761427541159875,0.3878881502922705,NA,Adjusting for time,test
1,"strata(region)London:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"London * ns(calendar_day, 3)2",-0.26335419990513065,0.19570510462891463,0.19505607495452293,-1.3501461052496382,0.17696912180445226,-0.6456570817817407,0.11894868197147945,NA,Adjusting for time,test
1,"strata(region)South East:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South East * ns(calendar_day, 3)2",-1.1676983008122217,0.18655092872172702,0.18895501026843325,-6.179768925700177,6.419549340254603e-10,-1.538043315636747,-0.7973532859876965,NA,Adjusting for time,test
1,"strata(region)East of England:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"East of England * ns(calendar_day, 3)3",-0.11940496879688896,0.07989086630519258,0.07988565810548064,-1.494698443107613,0.13499316080389867,-0.2759779815649112,0.03716804397113331,NA,Adjusting for time,test
1,"strata(region)Midlands:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"Midlands * ns(calendar_day, 3)3",-0.2967056215337099,0.08334012003922119,0.08380005739123138,-3.5406374502645197,3.9916166144134216e-4,-0.4609507159229129,-0.13246052714450687,NA,Adjusting for time,test
1,"strata(region)South West:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South West * ns(calendar_day, 3)3",0.0013130625879781276,0.09426886080155897,0.09366388565430267,0.01401887802118755,0.9888149200336358,-0.18226477994653292,0.18489090512248915,NA,Adjusting for time,test
1,"strata(region)North West:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"North West * ns(calendar_day, 3)3",-0.07686423375117529,0.10822740751695674,0.10668497700680814,-0.7204785144797864,0.4712304237456241,-0.28596294637600295,0.1322344788736524,NA,Adjusting for time,test
1,"strata(region)London:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"London * ns(calendar_day, 3)3",0.16834390127573368,0.11656608319675113,0.11665094229314657,1.4431422324277627,0.14898040859712908,-0.06028774438149373,0.3969755469329611,NA,Adjusting for time,test
1,"strata(region)South East:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South East * ns(calendar_day, 3)3",0.01946880059706313,0.11738840935063471,0.11689495333276752,0.1665495390689866,0.8677245009751374,-0.20964109790965152,0.24857869910377778,NA,Adjusting for time,test
2,"ns(calendar_day, 3)1","ns(calendar_day, 3)","ns(calendar_day, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(calendar_day, 3)1",-0.5876080937723506,0.05733126375824077,0.05936170671221701,-9.89877357504307,4.21410973122364e-23,-0.7039549009891255,-0.4712612865555757,NA,Adjusting for time + demographics,test
2,"ns(calendar_day, 3)2","ns(calendar_day, 3)","ns(calendar_day, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(calendar_day, 3)2",-1.3560396322568729,0.10603301648074319,0.10535728411790485,-12.870867388146937,6.566061016216014e-38,-1.56253611463692,-1.1495431498768256,NA,Adjusting for time + demographics,test
2,"ns(calendar_day, 3)3","ns(calendar_day, 3)","ns(calendar_day, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(calendar_day, 3)3",-0.13977961315328657,0.06284930199085158,0.0626836541174547,-2.2299212629080594,0.025752670521691837,-0.26263731764286363,-0.016921908663709517,NA,Adjusting for time + demographics,test
2,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",0.002597234118345438,0.0023110398969695425,0.0023331530576309635,1.113186342340788,0.26562840713922303,-0.0019756618450307547,0.007170130081721631,NA,Adjusting for time + demographics,test
2,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",-1.2627212774767447e-4,2.7310393552660486e-5,2.752643051189294e-5,-4.587304833916549,4.490048406631003e-6,-1.8022294017392906e-4,-7.232131532141988e-5,NA,Adjusting for time + demographics,test
2,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,-0.19174710965350586,0.009281890940116708,0.009263004053049268,-20.70031585383848,3.44107889467883e-95,-0.20990226398613096,-0.17359195532088076,NA,Adjusting for time + demographics,test
2,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,-0.03567893284451663,0.012698658693534043,0.012690407118310277,-2.811488434680515,0.004931286353510885,-0.06055167374555549,-0.010806191943477757,NA,Adjusting for time + demographics,test
2,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,-0.0392143100059964,0.012390011003256547,0.012367198160479858,-3.1708321882726955,0.0015200292608077925,-0.06345357299020693,-0.014975047021785877,NA,Adjusting for time + demographics,test
2,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,-0.04205236083920287,0.012367373135799864,0.012342289393085381,-3.4071766995483186,6.56386185085111e-4,-0.06624280353642094,-0.017861918141984807,NA,Adjusting for time + demographics,test
2,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,-0.02695839009227987,0.0124675012546655,0.012447656182528405,-2.1657402563961243,0.03033104096760027,-0.05135534790197288,-0.0025614322825868625,NA,Adjusting for time + demographics,test
2,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics,test
2,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,0.14545377415790867,0.01827623214872522,0.01822958812187574,7.978993995117326,1.4753075155684831e-15,0.10972443798603307,0.18118311032978426,NA,Adjusting for time + demographics,test
2,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,0.08607358262497697,0.012649552160499709,0.01262680484040247,6.816735010393447,9.313282045925816e-12,0.061325499897972105,0.11082166535198183,NA,Adjusting for time + demographics,test
2,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,0.00826474232287814,0.028804815563108762,0.028773869323471465,0.28723082842863995,0.7739355827100617,-0.04813100524698781,0.06466048989274409,NA,Adjusting for time + demographics,test
2,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,0.08398836754392079,0.023379023925799238,0.023407874719116185,3.588039006178172,3.3317445389825404e-4,0.038109776139827446,0.12986695894801414,NA,Adjusting for time + demographics,test
2,vax1_az:strata(timesincevax_pw)1-7,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,0.22182894258179042,0.016960162246187266,0.016918999420905443,13.111232943698448,2.8394443006155446e-39,0.18866831306236173,0.2549895721012191,NA,Adjusting for time + demographics,test
2,vax1_az:strata(timesincevax_pw)8-14,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,-0.14567898842211452,0.022700979724740143,0.022619867657176152,-6.4403112622057215,1.1922873476228474e-10,-0.19001311436524218,-0.10134486247898686,NA,Adjusting for time + demographics,test
2,vax1_az:strata(timesincevax_pw)15-21,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,-0.10048472814805215,0.027344288730776493,0.027261707829887325,-3.6859293179677315,2.278695930580362e-4,-0.1539166936516849,-0.04705276264441941,NA,Adjusting for time + demographics,test
2,vax1_az:strata(timesincevax_pw)22-28,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,-0.011851671758111517,0.030500530156122904,0.030424203700664915,-0.38954747590821914,0.696871197814993,-0.07148201526972496,0.04777867175350193,NA,Adjusting for time + demographics,test
2,vax1_az:strata(timesincevax_pw)29-35,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,-0.0073828010496739755,0.03350012269625225,0.03342854683978697,-0.2208531853046898,0.8252067500115106,-0.07290154891116667,0.05813594681181871,NA,Adjusting for time + demographics,test
2,vax1_az:strata(timesincevax_pw)36+,vax1_az:strata(timesincevax_pw),vax1_az * strata(timesincevax_pw),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.021662783645664617,0.01741452446128753,0.01733179593056571,1.2498868399125875,0.2113408874302708,-0.012306912165642038,0.05563247945697127,NA,Adjusting for time + demographics,test
2,"strata(region)East of England:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"East of England * ns(calendar_day, 3)1",-0.43569415501474396,0.07278130544399773,0.07495724760973672,-5.812568749631471,6.1521404215819275e-9,-0.582607660710079,-0.28878064931940894,NA,Adjusting for time + demographics,test
2,"strata(region)Midlands:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"Midlands * ns(calendar_day, 3)1",-0.05378657688287155,0.07561534139790553,0.07827677930234439,-0.6871332387746903,0.4919987700455736,-0.20720624514125688,0.09963309137551377,NA,Adjusting for time + demographics,test
2,"strata(region)South West:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South West * ns(calendar_day, 3)1",-0.4154411468965354,0.08679224135881594,0.08921143544298651,-4.656814956890102,3.211388394575445e-6,-0.590292347373909,-0.2405899464191618,NA,Adjusting for time + demographics,test
2,"strata(region)North West:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"North West * ns(calendar_day, 3)1",-0.4176542783354278,0.10209803645893573,0.10419675508021722,-4.008323272772662,6.115137500348855e-5,-0.6218761655985944,-0.21343239107226117,NA,Adjusting for time + demographics,test
2,"strata(region)London:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"London * ns(calendar_day, 3)1",-0.6513451044755812,0.11646182384595034,0.12026643888965184,-5.415850926401924,6.099790778896816e-8,-0.8870629932481862,-0.41562721570297634,NA,Adjusting for time + demographics,test
2,"strata(region)South East:ns(calendar_day, 3)1","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South East * ns(calendar_day, 3)1",-0.3095646218249517,0.11080129329776692,0.11340498151679297,-2.7297268399017507,0.006338682352640624,-0.5318343012652964,-0.08729494238460703,NA,Adjusting for time + demographics,test
2,"strata(region)East of England:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"East of England * ns(calendar_day, 3)2",-0.6606847304904181,0.12580157812212234,0.12494835459993069,-5.287662511490044,1.238892809228563e-7,-0.9055790054338217,-0.41579045554701444,NA,Adjusting for time + demographics,test
2,"strata(region)Midlands:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"Midlands * ns(calendar_day, 3)2",-0.012840981207700998,0.14035519316034706,0.14004613600154225,-0.09169107819982686,0.9269434860958471,-0.287326363944722,0.26164440152932,NA,Adjusting for time + demographics,test
2,"strata(region)South West:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South West * ns(calendar_day, 3)2",-0.5699582355589535,0.1524836647189541,0.15359769697390463,-3.7107212333775172,2.0666959152207975e-4,-0.8710041897361034,-0.2689122813818037,NA,Adjusting for time + demographics,test
2,"strata(region)North West:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"North West * ns(calendar_day, 3)2",0.09276264380887639,0.17005975154986971,0.1694462637731383,0.5474457904428679,0.5840725037389112,-0.23934593050134867,0.42487121811910145,NA,Adjusting for time + demographics,test
2,"strata(region)London:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"London * ns(calendar_day, 3)2",-0.22601409437386794,0.19610867345737282,0.19589206027182987,-1.1537685297721572,0.24859507953262008,-0.6099554773640039,0.1579272886162681,NA,Adjusting for time + demographics,test
2,"strata(region)South East:ns(calendar_day, 3)2","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South East * ns(calendar_day, 3)2",-1.1023213512785028,0.1865184165924492,0.1888477649862165,-5.837089739234978,5.312048850096693e-9,-1.4724561692123714,-0.7321865333446343,NA,Adjusting for time + demographics,test
2,"strata(region)East of England:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"East of England * ns(calendar_day, 3)3",-0.1143903278182437,0.08010393368077101,0.08030835611164544,-1.4243888600984083,0.15433393716858723,-0.27179181345468584,0.04301115781819846,NA,Adjusting for time + demographics,test
2,"strata(region)Midlands:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"Midlands * ns(calendar_day, 3)3",-0.28850898634954264,0.08354878091103839,0.08423374254681804,-3.4250999377023548,6.145733093219855e-4,-0.45360408802432517,-0.12341388467476011,NA,Adjusting for time + demographics,test
2,"strata(region)South West:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South West * ns(calendar_day, 3)3",0.028848979240665717,0.09440927953818874,0.09397899359709323,0.3069726343777107,0.7588642018384372,-0.15534646351295733,0.21304442199428875,NA,Adjusting for time + demographics,test
2,"strata(region)North West:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"North West * ns(calendar_day, 3)3",-0.06604336099744089,0.10844643682309207,0.10713443595613163,-0.6164531544692472,0.5375954807633695,-0.27602299697547183,0.14393627498059003,NA,Adjusting for time + demographics,test
2,"strata(region)London:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"London * ns(calendar_day, 3)3",0.1765419831440214,0.1168031989500747,0.11717781695864256,1.5066160791025078,0.13190909353378893,-0.05312231788194474,0.4062062841699875,NA,Adjusting for time + demographics,test
2,"strata(region)South East:ns(calendar_day, 3)3","strata(region):ns(calendar_day, 3)","strata(region) * ns(calendar_day, 3)",NA,interaction,NA,NA,NA,NA,"South East * ns(calendar_day, 3)3",0.03570371334597028,0.11747895038948754,0.11709391974956479,0.304915177682426,0.7604307557666828,-0.1937961521718,0.2652035788637406,NA,Adjusting for time + demographics,test
3,"ns(calendar_day, 3)1","ns(calendar_day, 3)","ns(calendar_day, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(calendar_day, 3)1",-0.582623900618142,0.05734570889401592,0.0593870088309798,-9.810628824164834,1.0133508934254538e-22,-0.6990202990764245,-0.4662275021598594,NA,Adjusting for time + demographics + clinical,test
3,"ns(calendar_day, 3)2","ns(calendar_day, 3)","ns(calendar_day, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(calendar_day, 3)2",-1.3453680245554838,0.10605959396116638,0.10538274418051057,-12.766492607660672,2.5226808129333467e-37,-1.5519144077412823,-1.1388216413696852,NA,Adjusting for time + demographics + clinical,test
3,"ns(calendar_day, 3)3","ns(calendar_day, 3)","ns(calendar_day, 3)",nmatrix.3,continuous,NA,NA,NA,NA,"ns(calendar_day, 3)3",-0.13105006883266151,0.06288194613690888,0.06271855967095344,-2.089494234564735,0.03666325640089889,-0.25397618694995655,-0.008123950715366493,NA,Adjusting for time + demographics + clinical,test
3,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",0.002566168152227712,0.002315381897983327,0.0023383218043064573,1.0974401160275,0.27244904508503504,-0.0020168583684776597,0.007149194672933084,NA,Adjusting for time + demographics + clinical,test
3,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",-1.3390817663500796e-4,2.7405350775712777e-5,2.763311636529873e-5,-4.845931051163231,1.26019279384821e-6,-1.8806808949159784e-4,-7.97482637784181e-5,NA,Adjusting for time + demographics + clinical,test
3,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,-0.18800512043827156,0.009308771446592137,0.009289541992960807,-20.238362728833486,4.49867296677496e-91,-0.20621228817734716,-0.16979795269919595,NA,Adjusting for time + demographics + clinical,test
3,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,0,NA,NA,NA,NA,NA,NA,NA,Adjusting for time + demographics + clinical,test
3,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,-0.03317218822874464,0.012702870435586548,0.012692278825211956,-2.6135722895443623,0.008960112642656767,-0.05804859760790042,-0.008295778849588865,NA,Adjusting for time + demographics + clinical,test
