outcome,model_name,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n
test,1 adjusting for time,vax1_az:strata(timesincevax)8-14,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,0.8552181072695856,0.02262129767563861,0.022509617747157897,-6.948085396736486,3.702768571428281e-12,0.8183077534320629,0.8937933288963931,NA
test,1 adjusting for time,vax1_az:strata(timesincevax)15-21,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,0.8996614781934053,0.027310592403063143,0.02717721626748338,-3.8906384198604647,9.99808233739339e-5,0.8529937259103829,0.9488824486736953,NA
test,1 adjusting for time,vax1_az:strata(timesincevax)22-28,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,0.9846465030071376,0.030475186452711054,0.030387626403541777,-0.5091737739987856,0.6106304242170387,0.9277145080218394,1.0450723013392405,NA
test,1 adjusting for time,vax1_az:strata(timesincevax)29-35,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,0.9868428940465812,0.03340622276974114,0.033390004088557745,-0.3966584554670081,0.6916193399055591,0.9243286091955415,1.0535851512567567,NA
test,1 adjusting for time,vax1_az:strata(timesincevax)36+,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,1.0534434480247767,0.015012414503006177,0.014976536370334265,3.4763894296695406,5.082137407494431e-4,1.0229706545021342,1.0848239813158933,NA
test,2 adjusting for time + demographics,"ns(calendar_day, 4)1","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)1",0.3198546400223139,0.025856647220845963,0.025970319807412753,-43.89197533085547,0,0.3039811677119018,0.3365570029021189,NA
test,2 adjusting for time + demographics,"ns(calendar_day, 4)2","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)2",0.45074665155875165,0.02748385288426691,0.027148373706997235,-29.351660402423104,2.2757291952794728e-189,0.427389424488263,0.4753803726769711,NA
test,2 adjusting for time + demographics,"ns(calendar_day, 4)3","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)3",0.20740839895750945,0.044802795554195175,0.04471707302358002,-35.17818544959682,4.3110024969472505e-271,0.1900041547022223,0.22640685950018474,NA
test,2 adjusting for time + demographics,"ns(calendar_day, 4)4","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)4",0.8079916300123696,0.032406438121536686,0.032356572511740275,-6.589189239154384,4.4223482516507333e-11,0.7583416295975153,0.8608923059077503,NA
test,2 adjusting for time + demographics,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",1.0026635806400073,0.0021813841067370313,0.002200444698246861,1.2088645525719122,0.226714886468079,0.998348612280787,1.0069971987491364,NA
test,2 adjusting for time + demographics,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",0.999880638695569,2.5736647953544957e-5,2.5924128097321224e-5,-4.604530116127503,4.133981930659914e-6,0.9998298356936284,0.9999314442788938,NA
test,2 adjusting for time + demographics,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,1,NA,NA,NA,NA,NA,NA,NA
test,2 adjusting for time + demographics,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,0.8404297124738492,0.008677600427772358,0.008650970864331088,-20.095080448848982,8.148237218367668e-90,0.8262998582649568,0.85480118935515,NA
test,2 adjusting for time + demographics,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,1,NA,NA,NA,NA,NA,NA,NA
test,2 adjusting for time + demographics,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,0.9747894768685175,0.012015554897035331,0.012007187796567223,-2.126538944149319,0.033458410157381165,0.9521169471447455,0.9980019020385547,NA
test,2 adjusting for time + demographics,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,0.976084656833608,0.01171606405985085,0.011690846257606016,-2.0705051831335974,0.03840506117288121,0.9539732999633631,0.9987085145282073,NA
test,2 adjusting for time + demographics,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,0.9746898326974621,0.011713603016250297,0.011685894424664302,-2.193754108498321,0.028253091616213703,0.9526193184574075,0.9972716819371146,NA
test,2 adjusting for time + demographics,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,0.9871360276652418,0.01181639367834655,0.011790999857512465,-1.0980773373736696,0.27217072032951184,0.9645849586814934,1.0102143189612733,NA
test,2 adjusting for time + demographics,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,1,NA,NA,NA,NA,NA,NA,NA
test,2 adjusting for time + demographics,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,1.125818265153482,0.01747086779439052,0.01746444521914897,6.785793455439707,1.1545022180289934e-11,1.087933945170778,1.1650218028211596,NA
test,2 adjusting for time + demographics,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,1.0805420840920539,0.01196052224593943,0.011960344107204602,6.476640156176382,9.378749962432856e-11,1.0555067688665154,1.1061712060338822,NA
test,2 adjusting for time + demographics,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,1.012776623418504,0.02709097216536791,0.02703979984310839,0.4695186751454277,0.6386989393072431,0.9604999557501457,1.0678985280555344,NA
test,2 adjusting for time + demographics,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,1.0594132730016916,0.022171871556174096,0.022284805775303385,2.5898919390737554,0.009600606367587363,1.0141368150166543,1.106711112734553,NA
test,2 adjusting for time + demographics,vax1_az:strata(timesincevax)1-7,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,1.2467314743666598,0.01691005145763383,0.016824644596262043,13.10727872624744,2.9914057742664707e-39,1.2062900904583398,1.2885286727223972,NA
test,2 adjusting for time + demographics,vax1_az:strata(timesincevax)8-14,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,0.8702651582651058,0.022627655700283092,0.022516015262422917,-6.171488717465121,6.764995955160778e-10,0.8326949476883035,0.9095304922802138,NA
test,2 adjusting for time + demographics,vax1_az:strata(timesincevax)15-21,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,0.9143945042301286,0.02731729330778219,0.027184728482113146,-3.29203864682695,9.94639424848469e-4,0.8669497472584496,0.9644357265346829,NA
test,2 adjusting for time + demographics,vax1_az:strata(timesincevax)22-28,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,1.0001724920051516,0.030482010146619495,0.030396249440458517,0.005674289864414075,0.9954725960189079,0.942326862275637,1.0615690306737613,NA
test,2 adjusting for time + demographics,vax1_az:strata(timesincevax)29-35,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,1.0028058037007945,0.03341110527294923,0.03339728158631834,0.08389529470589631,0.9331396806539007,0.9392669068572879,1.070642937161194,NA
test,2 adjusting for time + demographics,vax1_az:strata(timesincevax)36+,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,1.0674108400467741,0.015020971356224499,0.014987047340575736,4.352821402747094,1.3439663304802414e-5,1.0365126604192358,1.0992300865756173,NA
test,3 adjusting for time + demographics + clinical,"ns(calendar_day, 4)1","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)1",0.32166100983685286,0.025954103758352186,0.02610342766307202,-43.452418092583585,0,0.30561815046885704,0.3385460094255994,NA
test,3 adjusting for time + demographics + clinical,"ns(calendar_day, 4)2","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)2",0.45425940597746894,0.027577826739368483,0.027282070019128205,-28.92327689054595,6.086384267756603e-184,0.4306073004888101,0.4792106582604614,NA
test,3 adjusting for time + demographics + clinical,"ns(calendar_day, 4)3","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)3",0.21012852383412514,0.045002331759698096,0.04499180417358597,-34.673779944339266,1.9576924803236393e-263,0.19239240184250095,0.22949968972711549,NA
test,3 adjusting for time + demographics + clinical,"ns(calendar_day, 4)4","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)4",0.8152536271718953,0.032528227415733496,0.03248981819531494,-6.286770025668158,3.241389902439869e-10,0.7649575868667722,0.868856637319276,NA
test,3 adjusting for time + demographics + clinical,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",1.0026632688781705,0.002185547459998619,0.0022052503268189575,1.2060892269558974,0.227783088246828,0.9983388986030907,1.0070063704461032,NA
test,3 adjusting for time + demographics + clinical,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",0.9998718790403757,2.5827374987642028e-5,2.602352894969692e-5,-4.923589266592424,8.497108866960743e-7,0.9998208816962916,0.9999228789856548,NA
test,3 adjusting for time + demographics + clinical,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,0.8438733843057449,0.008703255089282847,0.008676894984731613,-19.563774199629158,3.148844633910034e-85,0.8296434772928216,0.8583473603183512,NA
test,3 adjusting for time + demographics + clinical,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,0.9776838601113006,0.012019884883499957,0.012008904444030037,-1.8793481728035044,0.06019696802881438,0.9549407972529135,1.0009685763472254,NA
test,3 adjusting for time + demographics + clinical,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,0.9824176586719445,0.011733438614976424,0.011703049956552466,-1.515737075732073,0.12958584868423814,0.9601398739116982,1.0052123469660499,NA
test,3 adjusting for time + demographics + clinical,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,0.9831275088790267,0.01174318203106985,0.011708828951781016,-1.4533010346177055,0.14614019018024968,0.960822744269101,1.0059500615276635,NA
test,3 adjusting for time + demographics + clinical,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,0.9982025663714096,0.011867007690802256,0.011831096327848052,-0.15206122077549405,0.8791386497997047,0.9753220316450508,1.0216198662403346,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,1.1152596488564765,0.01749323165156463,0.017484310265237914,6.239150705806386,4.399529775161456e-10,1.077688670950451,1.1541404469534953,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,1.087185732620326,0.012014694974836006,0.012008402244917777,6.961164275982688,3.3747196692453075e-12,1.0618964621579574,1.1130772719698316,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,1.0118715542820742,0.0270924521363372,0.027033503060035723,0.4365560814494689,0.6624333192748036,0.9596534471845025,1.0669310315814133,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,1.0669548100799848,0.022190007749498284,0.022302323311810215,2.905913352690766,0.0036618283480373704,1.0213209808255077,1.114627612792878,NA
test,3 adjusting for time + demographics + clinical,bmiNot obese,bmi,bmi,factor,categorical,4,contr.treatment,treatment,TRUE,Not obese,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,bmiObese I (30-34.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese I (30-34.9),1.0503933112091517,0.010415399121446298,0.010395324110020305,4.729499110819749,2.2507444077733916e-6,1.0292086595670538,1.0720140157944746,NA
test,3 adjusting for time + demographics + clinical,bmiObese II (35-39.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese II (35-39.9),1.0458434032250572,0.017665815938279848,0.0175932770881469,2.54777117989945,0.010841355557316136,1.0103951125132464,1.0825353473342634,NA
test,3 adjusting for time + demographics + clinical,bmiObese III (40+),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese III (40+),1.0125813426651538,0.020557421582302744,0.020430438462634638,0.6119719471113784,0.5405563180847083,0.9728357018328216,1.0539508095579364,NA
test,3 adjusting for time + demographics + clinical,prior_covid_infection,prior_covid_infection,prior_covid_infection,numeric,continuous,NA,NA,NA,NA,prior_covid_infection,0.969856275756537,0.010989108517079134,0.01095029897174116,-2.7951189154754283,0.005188062780601869,0.9492628154168069,0.9908964939402239,NA
test,3 adjusting for time + demographics + clinical,psychosis_schiz_bipolar,psychosis_schiz_bipolar,psychosis_schiz_bipolar,numeric,continuous,NA,NA,NA,NA,psychosis_schiz_bipolar,0.9989026339166752,0.040902338509937,0.040443130479545376,-0.027148458027764794,0.9783413250699179,0.9227794263020608,1.081305503357691,NA
test,3 adjusting for time + demographics + clinical,multimorb0,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,TRUE,0,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,multimorb1,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,1,1.0859451648376781,0.01177777062359715,0.011734040462643057,7.026627163631172,2.1158574815704523e-12,1.0612552766655123,1.111209458236708,NA
test,3 adjusting for time + demographics + clinical,multimorb2,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,2,1.1246192744048633,0.021691469411038694,0.021657538710892585,5.422802525948168,5.8671798525797237e-8,1.077880442710965,1.1733847857763486,NA
test,3 adjusting for time + demographics + clinical,multimorb3+,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,3+,1.1054279276812609,0.05424025774496243,0.05360244639897442,1.8699244457220858,0.06149431056757727,0.9951852885089496,1.2278828047473673,NA
test,3 adjusting for time + demographics + clinical,vax1_az:strata(timesincevax)1-7,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,1.2449407219136928,0.016911172058308298,0.016827859454182494,13.019357361459173,9.496676998256343e-39,1.2045498364024452,1.286685991928661,NA
test,3 adjusting for time + demographics + clinical,vax1_az:strata(timesincevax)8-14,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,0.869030152714361,0.022628059073021206,0.022516892229549296,-6.2343175386860885,4.5375185276231975e-10,0.8315118293291625,0.9082413258462335,NA
test,3 adjusting for time + demographics + clinical,vax1_az:strata(timesincevax)15-21,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,0.9130834449898971,0.027317426332678297,0.027183077542188062,-3.3450225030056693,8.227589466705569e-4,0.8657095155749451,0.9630498019429967,NA
test,3 adjusting for time + demographics + clinical,vax1_az:strata(timesincevax)22-28,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,0.998783406481211,0.03048189621142397,0.030394983276339726,-0.04005049643854716,0.9680528682256946,0.9410204506881955,1.0600920440492674,NA
test,3 adjusting for time + demographics + clinical,vax1_az:strata(timesincevax)29-35,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,1.001334145666457,0.033411063962707765,0.03339467555224524,0.03992422333371248,0.9681535390684548,0.937893285217476,1.0690662648737028,NA
test,3 adjusting for time + demographics + clinical,vax1_az:strata(timesincevax)36+,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,1.0655684134283654,0.015022272938648155,0.014987380628287982,4.2374568236309305,2.260658748775161e-5,1.0347228903303636,1.097333454499808,NA
