outcome,model_name,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n
test,1 adjusting for time,vax1_az:strata(timesincevax)1-7,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,1.459635007311679,0.03611892081850649,0.036235576064009595,10.436881389886748,1.6824734066971914e-25,1.3595666175935144,1.567068746025034,NA
test,1 adjusting for time,vax1_az:strata(timesincevax)8-14,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,1.0088599980823474,0.044217430190225955,0.043933373875606516,0.20078081482980104,0.8408699649938133,0.9256242984223517,1.0995805722315908,NA
test,1 adjusting for time,vax1_az:strata(timesincevax)15-21,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,1.1222991124594237,0.05247500927543991,0.05222003515395627,2.2094845374321297,0.027140956745609925,1.0131152320387273,1.2432497883706308,NA
test,1 adjusting for time,vax1_az:strata(timesincevax)22-28,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,1.193589586693165,0.06007353493045669,0.05980717452158153,2.9589297197149356,0.0030870949718316645,1.0615661503926657,1.3420323367840903,NA
test,1 adjusting for time,vax1_az:strata(timesincevax)29-35,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,1.0046316515313058,0.06755813680779262,0.06765749240223486,0.06829928621879593,0.9455473923188487,0.8798663219233017,1.147088745313403,NA
test,1 adjusting for time,vax1_az:strata(timesincevax)36+,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,1.1001518839495095,0.03412029772974123,0.03416481164945664,2.7937588993534366,0.0052099306104804845,1.0288960653079462,1.176342498107819,NA
test,2 adjusting for time + demographics,"ns(calendar_day, 4)1","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)1",0.13014818969292538,0.05424037434278552,0.05363520697132723,-38.0175946392471,2.9553208e-316,0.11716118637137825,0.14457476750579978,NA
test,2 adjusting for time + demographics,"ns(calendar_day, 4)2","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)2",0.2815457540254905,0.057479705482720744,0.0570266920702884,-22.22573784474779,1.9367420719756385e-109,0.2517721994530931,0.31484020786238626,NA
test,2 adjusting for time + demographics,"ns(calendar_day, 4)3","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)3",0.07283928492346563,0.09394240284348332,0.09232666036350014,-28.37208484465403,4.470618284697145e-177,0.060782292732391954,0.08728794505203619,NA
test,2 adjusting for time + demographics,"ns(calendar_day, 4)4","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)4",0.2496139549446599,0.06821871146545536,0.06801163206732155,-20.405917232548635,1.4815605450722366e-92,0.21846267907195038,0.28520718855871,NA
test,2 adjusting for time + demographics,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",1.0006918194213703,0.00445755451593028,0.004524846015333359,0.15284060988707168,0.8785239718913352,0.9918563853594319,1.0096059593284443,NA
test,2 adjusting for time + demographics,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",0.9999660121059937,5.2118504022099174e-5,5.288069229847429e-5,-0.6427387791374765,0.5203936136913169,0.9998623767469584,1.000069658206795,NA
test,2 adjusting for time + demographics,sexF,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,F,1,NA,NA,NA,NA,NA,NA,NA
test,2 adjusting for time + demographics,sexM,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,M,0.9786418260164347,0.016921470794724655,0.016927449332229276,-1.2754172202815135,0.20216160677324274,0.946705940023625,1.0116550273307479,NA
test,2 adjusting for time + demographics,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,1,NA,NA,NA,NA,NA,NA,NA
test,2 adjusting for time + demographics,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,0.9589710235526199,0.024526502882028754,0.024539461638649215,-1.7072265254101597,0.08777995659733373,0.9139395195934416,1.0062213136626887,NA
test,2 adjusting for time + demographics,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,0.9954723412227356,0.02369412401540212,0.023640743671913357,-0.19195418431944306,0.8477780935854524,0.9503994150677716,1.0426828619931447,NA
test,2 adjusting for time + demographics,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,0.949662773435904,0.02379186927300592,0.02381933447266356,-2.168336516543274,0.030133091994717004,0.9063467041858864,0.9950490017614794,NA
test,2 adjusting for time + demographics,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,0.9617360605103562,0.02388511633757425,0.023856574313599575,-1.6354079518074323,0.10196355657300231,0.917802312158539,1.0077728480664452,NA
test,2 adjusting for time + demographics,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,1,NA,NA,NA,NA,NA,NA,NA
test,2 adjusting for time + demographics,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,1.0042216252737577,0.03938195043720116,0.03935687045036024,0.1070394867750667,0.9147576537739531,0.9296702650506552,1.0847513474172688,NA
test,2 adjusting for time + demographics,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,0.9643166367635856,0.025490937069795327,0.025584471379561893,-1.4202199604261285,0.15554365435715609,0.9171536904577307,1.013904851077836,NA
test,2 adjusting for time + demographics,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,0.9861643983889943,0.05712972856426458,0.057123708085022915,-0.24389532995772759,0.807311886139136,0.8817095230703451,1.1029938944782576,NA
test,2 adjusting for time + demographics,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,0.9545624258584515,0.04704935419670705,0.047176331664074485,-0.9857111539174456,0.324274874489701,0.8702574885196316,1.0470342822453251,NA
test,2 adjusting for time + demographics,vax1_az:strata(timesincevax)1-7,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,1.464248292066767,0.03613508315713812,0.03623730167744926,10.523465653142422,6.7349758244418e-26,1.3638590160069717,1.5720268998899842,NA
test,2 adjusting for time + demographics,vax1_az:strata(timesincevax)8-14,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,1.0115068470029522,0.044232037459450785,0.043943893095475105,0.26035806011847934,0.7945875907925495,0.9280336361075802,1.1024881660811352,NA
test,2 adjusting for time + demographics,vax1_az:strata(timesincevax)15-21,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,1.1243535059886998,0.05248853410063908,0.052239359048703096,2.243676248451223,0.024853239386486425,1.0149313216657427,1.2455727589077432,NA
test,2 adjusting for time + demographics,vax1_az:strata(timesincevax)22-28,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,1.19509586921641,0.060086187536462596,0.059822375252877154,2.979259962479085,0.002889455208453631,1.062874155824831,1.3437659847037549,NA
test,2 adjusting for time + demographics,vax1_az:strata(timesincevax)29-35,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,1.0054320530791148,0.06756865523809179,0.06768092562974025,0.08004253251386954,0.936203428415186,0.8805268794879587,1.1480553710600359,NA
test,2 adjusting for time + demographics,vax1_az:strata(timesincevax)36+,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,1.1011771113803883,0.03413842558304887,0.034198492156957215,2.818244397053171,0.004828703986840657,1.0297869085714213,1.1775164556230677,NA
test,3 adjusting for time + demographics + clinical,"ns(calendar_day, 4)1","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)1",0.15460553628665202,0.05493252777261846,0.05495396577895036,-33.971676231468045,5.838374597003718e-253,0.13881875371553795,0.17218762746900987,NA
test,3 adjusting for time + demographics + clinical,"ns(calendar_day, 4)2","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)2",0.35230197130491764,0.05770459889628478,0.05743686160664298,-18.16371175128403,1.0002740355113127e-73,0.3147927547043134,0.3942806088466505,NA
test,3 adjusting for time + demographics + clinical,"ns(calendar_day, 4)3","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)3",0.09964580974068986,0.09437671177309376,0.09307890688355579,-24.776110508686692,1.6223372616155826e-135,0.0830290619756451,0.11958809557297322,NA
test,3 adjusting for time + demographics + clinical,"ns(calendar_day, 4)4","ns(calendar_day, 4)","ns(calendar_day, 4)",nmatrix.4,continuous,NA,NA,NA,NA,"ns(calendar_day, 4)4",0.32227375395779073,0.06818809798416839,0.06792623088441313,-16.67034829271734,2.1533615306927007e-62,0.28210190919733513,0.3681661452967855,NA
test,3 adjusting for time + demographics + clinical,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",0.9995476306240554,0.004467046042485432,0.004539621112271371,-0.09967169388112711,0.9206049736203336,0.9906936094050536,1.0084807819504913,NA
test,3 adjusting for time + demographics + clinical,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",0.9999651452133995,5.226603740406429e-5,5.304924101154471e-5,-0.6570385056977077,0.5111561577434977,0.9998611796406055,1.0000691215965347,NA
test,3 adjusting for time + demographics + clinical,sexF,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,F,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,sexM,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,M,0.9863428514215782,0.01696858957353909,0.016983188583369505,-0.8096986768950495,0.4181133786533051,0.9540514260332598,1.0197272327294165,NA
test,3 adjusting for time + demographics + clinical,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,0.9514029035523823,0.024537133515221916,0.024549954435496894,-2.029235665022266,0.04243429255439707,0.9067081373963448,0.9983008286295244,NA
test,3 adjusting for time + demographics + clinical,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,0.978067396218895,0.02372664444065843,0.023656626906791798,-0.9374412979407829,0.3485316061270401,0.9337534612026159,1.02448437547353,NA
test,3 adjusting for time + demographics + clinical,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,0.930754461622576,0.023846816173691027,0.02383877504244076,-3.0102122502185087,0.0026106518517529107,0.8882669931838555,0.9752741849893569,NA
test,3 adjusting for time + demographics + clinical,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,0.9371383650125438,0.023977403429426287,0.023900236891679104,-2.7164726373546717,0.0065981649052913515,0.8942517507382538,0.9820817397934734,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,0.9910702184924084,0.03943799779602499,0.039420493597226165,-0.22754385208332334,0.8200008743367606,0.9173807881494183,1.0706788180772444,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,1.0297717780416797,0.02556941482546068,0.025677881363050308,1.1425087046176494,0.25324262991270713,0.9792282479055141,1.0829241467648547,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,1.0019732479150867,0.057130464015004975,0.05713262409593769,0.034503992244577675,0.9724752588945963,0.8958282389790266,1.120695180006502,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,0.9913631282284876,0.0470721628833882,0.04722378097860729,-0.18368681047919677,0.8542591565609579,0.9037239812950578,1.087501131266425,NA
test,3 adjusting for time + demographics + clinical,bmiNot obese,bmi,bmi,factor,categorical,4,contr.treatment,treatment,TRUE,Not obese,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,bmiObese I (30-34.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese I (30-34.9),1.0274929477771606,0.021207737213408132,0.021201047963555632,1.2792671350069575,0.20080300166616377,0.985672148212948,1.0710881499958065,NA
test,3 adjusting for time + demographics + clinical,bmiObese II (35-39.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese II (35-39.9),1.0792027831104611,0.03592669033342313,0.035931774267759294,2.121314806346123,0.03389531918722468,1.005814460039266,1.1579458173905126,NA
test,3 adjusting for time + demographics + clinical,bmiObese III (40+),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese III (40+),0.966449827116385,0.04325858490010676,0.04320093992289593,-0.7899340541088445,0.42956628222939547,0.8879869962482609,1.0518456602174817,NA
test,3 adjusting for time + demographics + clinical,prior_covid_infection,prior_covid_infection,prior_covid_infection,numeric,continuous,NA,NA,NA,NA,prior_covid_infection,0.04175754271176883,0.0979091935466906,0.09797929347359195,-32.413738328334084,1.757745346317868e-230,0.03446155008685462,0.0505981991213544,NA
test,3 adjusting for time + demographics + clinical,psychosis_schiz_bipolar,psychosis_schiz_bipolar,psychosis_schiz_bipolar,numeric,continuous,NA,NA,NA,NA,psychosis_schiz_bipolar,0.8572390801294414,0.09163757611744315,0.09143816431394981,-1.6846185302676995,0.09206219387965418,0.7165882043354882,1.0254967023670527,NA
test,3 adjusting for time + demographics + clinical,multimorb0,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,TRUE,0,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,multimorb1,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,1,1.0225282500725041,0.02382464954079862,0.02377065827084749,0.9372158201125961,0.34864755369221134,0.9759817445351062,1.0712946507973629,NA
test,3 adjusting for time + demographics + clinical,multimorb2,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,2,1.0920940757112365,0.04319495379891452,0.04333441867150146,2.0329573173361437,0.042056835427221925,1.003168131598074,1.1889028694558161,NA
test,3 adjusting for time + demographics + clinical,multimorb3+,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,3+,0.9779529565733325,0.11138242874045812,0.11185812449251686,-0.19930346471160823,0.8420253690945109,0.7854239783823482,1.2176760725338414,NA
test,3 adjusting for time + demographics + clinical,vax1_az:strata(timesincevax)1-7,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,1.4510008488123616,0.03621166830584023,0.036378560410753144,10.232773223655196,1.4141081591890512e-24,1.3511456884729989,1.5582357115268757,NA
test,3 adjusting for time + demographics + clinical,vax1_az:strata(timesincevax)8-14,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,1.000900700074674,0.04426709524423752,0.044004966221713925,0.02045893373099468,0.9836772713487243,0.9181928315665012,1.0910586283938066,NA
test,3 adjusting for time + demographics + clinical,vax1_az:strata(timesincevax)15-21,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,1.1136036057233025,0.052499746236589866,0.05226792021876098,2.0586479821753945,0.03952797269420775,1.0051713327360259,1.233732947103073,NA
test,3 adjusting for time + demographics + clinical,vax1_az:strata(timesincevax)22-28,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,1.1870986771001582,0.060086979648919556,0.05981637662512927,2.867312487937989,0.004139740383006786,1.0557741610915445,1.3347582476502335,NA
test,3 adjusting for time + demographics + clinical,vax1_az:strata(timesincevax)29-35,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,1.0003246060290751,0.06756382183926785,0.06769130981256169,0.004794608891971436,0.9961744702470681,0.8760361025459072,1.1422466659983195,NA
test,3 adjusting for time + demographics + clinical,vax1_az:strata(timesincevax)36+,vax1_az:strata(timesincevax),vax1_az * strata(timesincevax),NA,interaction,NA,NA,NA,NA,vax1_az * 36+,1.0944418459283098,0.034138061321437166,0.0341780455971032,2.640423171941308,0.00828025642526109,1.0235293124513454,1.170267367575665,NA
