term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n,model_name,outcome
ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,1,NA,NA,NA,NA,NA,NA,NA,2 adjusting for time + demographics,test
ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,1.0644875253370316,0.03847002858906406,0.03833066764706299,1.630378240676793,0.10302158058105586,0.9874462228045073,1.1475396486705618,NA,2 adjusting for time + demographics,test
ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,1.0060690244197759,0.025275641950910532,0.025382779952920043,0.23837743849726545,0.8115883645944805,0.9572423766412815,1.0573862029054983,NA,2 adjusting for time + demographics,test
ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,1.0192534872142536,0.05600204175837092,0.05593703891227193,0.3409276650214953,0.7331580374793497,0.9134157842601208,1.1373546298413506,NA,2 adjusting for time + demographics,test
ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,0.9736755346843657,0.046332188606574384,0.04642103528747778,-0.57467820958357,0.5655089471753222,0.8889976252474219,1.0664190993525209,NA,2 adjusting for time + demographics,test
vax1_az:timesincevax1-7,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,1.4458748425589496,0.031747623410659,0.03206513524673409,11.498924389572613,1.3356952655940206e-30,1.3578031400725505,1.5396591734448073,NA,2 adjusting for time + demographics,test
vax1_az:timesincevax8-14,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,1.1401678620756177,0.040128566313065925,0.040207385819363756,3.2624727106267963,0.0011044480587917625,1.0537660598508145,1.2336540369255469,NA,2 adjusting for time + demographics,test
vax1_az:timesincevax15-21,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,1.0903041939593745,0.0470847598055787,0.04699798403663281,1.8395838907869453,0.06582935121126061,0.994358352477723,1.195507869374521,NA,2 adjusting for time + demographics,test
vax1_az:timesincevax22-28,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,1.0571964091025983,0.053529035708392576,0.053826812377374196,1.0333234437335825,0.3014525596745993,0.9513453802218144,1.1748249065537433,NA,2 adjusting for time + demographics,test
vax1_az:timesincevax29-35,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,0.9905672808019258,0.061327605994814634,0.06134198972748888,-0.1545024720038183,0.8772135622462595,0.8783539981408738,1.1171162650505166,NA,2 adjusting for time + demographics,test
vax1_az:timesincevax36+,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,1.1638982964483942,0.0334417025361496,0.0335078585078572,4.529533609886816,5.911403057121865e-6,1.0899161595429379,1.2429022476770666,NA,2 adjusting for time + demographics,test
"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",0.9991595908308231,0.004418720258502757,0.004498496234474969,-0.186898569459955,0.8517401608417411,0.990388832249873,1.0080080221435128,NA,3 adjusting for time + demographics + clinical,test
"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",0.9999682653195546,5.176100759791914e-5,5.262633474800668e-5,-0.6030285816585796,0.5464896754931781,0.9998651281912748,1.0000714130865365,NA,3 adjusting for time + demographics + clinical,test
sexF,sex,sex,factor,categorical,3,contr.treatment,treatment,TRUE,F,1,NA,NA,NA,NA,NA,NA,NA,3 adjusting for time + demographics + clinical,test
sexM,sex,sex,factor,categorical,3,contr.treatment,treatment,FALSE,M,0.9797096640120836,0.01676371499920988,0.016786839703456277,-1.2211358889357227,0.22203457325753023,0.9480001545907446,1.0124798198720049,NA,3 adjusting for time + demographics + clinical,test
sexI,sex,sex,factor,categorical,3,contr.treatment,treatment,FALSE,I,NA,0,0,NA,NA,NA,NA,NA,3 adjusting for time + demographics + clinical,test
imd,imd,imd,numeric,continuous,NA,NA,NA,NA,imd,1.0000686915852126,7.214276300176103e-5,7.184036379773378e-5,0.9561369461770886,0.339003050934635,0.9999278873006198,1.000209515697082,NA,3 adjusting for time + demographics + clinical,test
ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,1,NA,NA,NA,NA,NA,NA,NA,3 adjusting for time + demographics + clinical,test
ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,1.0671494183630172,0.03852704732074171,0.038417011941056324,1.6917244518992482,0.0906985239858015,0.9897479528698984,1.1506039267981405,NA,3 adjusting for time + demographics + clinical,test
ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,1.0781914655806906,0.025361695661260366,0.025523395007638765,2.9496494705772376,0.003181346453255343,1.0255818741254357,1.1334997875643582,NA,3 adjusting for time + demographics + clinical,test
ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,1.0438727554802656,0.056004946087364865,0.05598949269305542,0.7668867539803296,0.44314884985530617,0.9353824565576166,1.1649462976290514,NA,3 adjusting for time + demographics + clinical,test
ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,1.0117611579898238,0.046352703198605676,0.046499324835525976,0.25145597619828286,0.8014615947788122,0.9236293087293054,1.1083024663056908,NA,3 adjusting for time + demographics + clinical,test
bmiNot obese,bmi,bmi,factor,categorical,4,contr.treatment,treatment,TRUE,Not obese,1,NA,NA,NA,NA,NA,NA,NA,3 adjusting for time + demographics + clinical,test
bmiObese I (30-34.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese I (30-34.9),1.034888714295079,0.02089443821339013,0.02090703073909361,1.640304591509668,0.10094185143055952,0.9933391536824244,1.078176217060426,NA,3 adjusting for time + demographics + clinical,test
bmiObese II (35-39.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese II (35-39.9),1.077092760584764,0.03553338927547561,0.0355645610633101,2.088188942072072,0.03678079440524409,1.004570678161297,1.1548503655586826,NA,3 adjusting for time + demographics + clinical,test
bmiObese III (40+),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese III (40+),0.9684546098487936,0.04280852375344023,0.04278244648347476,-0.7492246543201394,0.45372181172142395,0.8905591830798345,1.053163393469045,NA,3 adjusting for time + demographics + clinical,test
prior_covid_infection,prior_covid_infection,prior_covid_infection,numeric,continuous,NA,NA,NA,NA,prior_covid_infection,0.0431261776950366,0.09607416182807055,0.09611712452204321,-32.70619164654817,1.275243727950961e-234,0.03572119040598101,0.0520662156396799,NA,3 adjusting for time + demographics + clinical,test
psychosis_schiz_bipolar,psychosis_schiz_bipolar,psychosis_schiz_bipolar,numeric,continuous,NA,NA,NA,NA,psychosis_schiz_bipolar,0.883321155180429,0.0899003034707766,0.08985743315235856,-1.3807030871096262,0.16737027172199914,0.7406820944515545,1.0534293579312675,NA,3 adjusting for time + demographics + clinical,test
multimorb0,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,TRUE,0,1,NA,NA,NA,NA,NA,NA,NA,3 adjusting for time + demographics + clinical,test
multimorb1,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,1,1.0273347838717442,0.023580616020426593,0.02353904288130867,1.1456651109409564,0.25193374509520416,0.9810147183603898,1.0758419200037739,NA,3 adjusting for time + demographics + clinical,test
multimorb2,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,2,1.1101506213496044,0.04274794198451583,0.042910059834681685,2.4352261784453857,0.014882483834307493,1.0206028980283364,1.2075552641128153,NA,3 adjusting for time + demographics + clinical,test
multimorb3+,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,3+,1.0109733209884741,0.11014734027924666,0.1107404554799602,0.0985507139862224,0.921495003974621,0.8137242306070362,1.2560361573453516,NA,3 adjusting for time + demographics + clinical,test
vax1_az:timesincevax1-7,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 1-7,1.5032680460758039,0.03182626496521928,0.03224152197005959,12.643368261307169,1.2172545254331982e-36,1.4112124291056314,1.6013285964216908,NA,3 adjusting for time + demographics + clinical,test
vax1_az:timesincevax8-14,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,1.1841536434234228,0.04018865649545123,0.04033885240621922,4.1902107860098745,2.786954356730142e-5,1.094136640986777,1.2815765405391564,NA,3 adjusting for time + demographics + clinical,test
vax1_az:timesincevax15-21,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,1.129750219511919,0.04715138390172451,0.04713375865037843,2.5883054333833826,0.0096449417225755,1.0300590124074662,1.2390897444838256,NA,3 adjusting for time + demographics + clinical,test
vax1_az:timesincevax22-28,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,1.090587817103839,0.05361007785838111,0.05400001242187978,1.6058669014752687,0.10830315725325819,0.9810604045142128,1.212343074231252,NA,3 adjusting for time + demographics + clinical,test
vax1_az:timesincevax29-35,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,1.0167884532763007,0.061412747675002356,0.0615067830800748,0.27068697225003796,0.7866317975088086,0.9013136265536935,1.1470577258097432,NA,3 adjusting for time + demographics + clinical,test
vax1_az:timesincevax36+,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,1.1506869750494808,0.03342831150522181,0.033475754013017125,4.192859511831303,2.7546004685180446e-5,1.0776124089526387,1.2287168406268028,NA,3 adjusting for time + demographics + clinical,test
