outcome,model_name,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n
test,1 adjusting for time,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,1.4351273479321205,0.036056268298868,0.03640377589880013,9.92351976019954,3.28947147315933e-23,1.3362985287476392,1.5412652640670808,NA
test,1 adjusting for time,timesincevax1-7,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,1,NA,NA,NA,NA,NA,NA,NA
test,1 adjusting for time,timesincevax8-14,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,1.087404537408535,0.026409940038859308,0.026554582729433916,3.155526836483978,0.0016020852712401194,1.032257005776649,1.145498283237148,NA
test,1 adjusting for time,timesincevax15-21,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,0.9258462928681968,0.03295590349033154,0.03305322805574453,-2.330999211546473,0.019753401257190047,0.8677686040141913,0.9878109833111275,NA
test,1 adjusting for time,timesincevax22-28,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,0.8815133731352145,0.038824101416711304,0.03873006396924449,-3.256258664440576,0.0011289085524121244,0.8170747975263736,0.9510338947777198,NA
test,1 adjusting for time,timesincevax29-35,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,0.9457021884193901,0.04270692920266376,0.04244556674036877,-1.3152744839348836,0.18841767036003482,0.8702111870944617,1.0277420497975527,NA
test,1 adjusting for time,timesincevax36+,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,36+,1.0212297145802294,0.03912542803445405,0.03920510549970878,0.5358359173608229,0.592071956507105,0.9456969679410627,1.1027952560873733,NA
test,1 adjusting for time,vax1_az:timesincevax8-14,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,0.7071001390568094,0.05553386852901794,0.05568229395210287,-6.224294279473748,4.837283901566253e-10,0.6339924238138456,0.7886381412042988,NA
test,1 adjusting for time,vax1_az:timesincevax15-21,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,0.7905189244025528,0.0627771091884004,0.06297737538584317,-3.7325417483788623,1.895572666994506e-4,0.6987242753527457,0.8943730622828048,NA
test,1 adjusting for time,vax1_az:timesincevax22-28,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,0.802025423681637,0.06924387852359384,0.06956461091467428,-3.1713678602687656,0.0015172287744542655,0.6998011167349752,0.9191822717186593,NA
test,1 adjusting for time,vax1_az:timesincevax29-35,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,0.7130859089911893,0.07597812326743122,0.07613001750091074,-4.441787713412257,8.921455479547885e-6,0.6142425054458782,0.8278351125060566,NA
test,1 adjusting for time,vax1_az:timesincevax36+,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.775284726073834,0.049135321600624,0.04939132393080393,-5.153231546771873,2.560355040706164e-7,0.7037513757327062,0.854089138877467,NA
test,2 adjusting for time + demographics,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,1.4388158794045058,0.03606856128793983,0.036408811128146555,9.992648978822201,1.6413575974076616e-23,1.339719831066625,1.5452418384957158,NA
test,2 adjusting for time + demographics,timesincevax1-7,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,1,NA,NA,NA,NA,NA,NA,NA
test,2 adjusting for time + demographics,timesincevax8-14,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,1.0900570271209349,0.026418494525733506,0.026559619259122147,3.2466584889934493,0.001167684130574173,1.0347647602908359,1.1483038154891967,NA
test,2 adjusting for time + demographics,timesincevax15-21,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,0.9300232177569954,0.03298302123747727,0.0330662143701421,-2.1939532298522924,0.02823877206028345,0.8716613269090726,0.9922927160645986,NA
test,2 adjusting for time + demographics,timesincevax22-28,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,0.8869384864384502,0.038873848102768394,0.03876129184068752,-3.0953470203283446,0.001965827513658751,0.8220530196583407,0.9569454279879396,NA
test,2 adjusting for time + demographics,timesincevax29-35,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,0.9528450841516745,0.042785368683368054,0.04252088995303486,-1.1359815040159535,0.25596430525564773,0.8766544679865532,1.0356574768588733,NA
test,2 adjusting for time + demographics,timesincevax36+,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,36+,1.0314376414287945,0.039309824832856714,0.03937515066620687,0.7861201015377555,0.4317971288224527,0.9548316089534349,1.1141897672640588,NA
test,2 adjusting for time + demographics,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",1.000395190098712,0.00445637239050752,0.0045248215782687385,0.0873210191468005,0.930416346970819,0.9915624225653354,1.009306639297028,NA
test,2 adjusting for time + demographics,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",0.9999702046782768,5.211024556076386e-5,5.2887872177053795e-5,-0.5633761462902227,0.573178776670996,0.9998665548143024,1.0000738652869794,NA
test,2 adjusting for time + demographics,sexF,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,F,1,NA,NA,NA,NA,NA,NA,NA
test,2 adjusting for time + demographics,sexM,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,M,0.9787294080240236,0.016920242597569676,0.01692550785216438,-1.2702762683492208,0.20398623850556413,0.9467942667434808,1.0117417138844873,NA
test,2 adjusting for time + demographics,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,1,NA,NA,NA,NA,NA,NA,NA
test,2 adjusting for time + demographics,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,0.9611698233341431,0.024530746896380195,0.024552651522520903,-1.613030281465842,0.10673792909936229,0.9160113870525408,1.0085545249179284,NA
test,2 adjusting for time + demographics,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,0.997059108996415,0.023699300657654347,0.02365339104935008,-0.12451592731731925,0.9009067903414923,0.9518907411376166,1.0443707705830099,NA
test,2 adjusting for time + demographics,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,0.951743835345851,0.023797215727924797,0.02383661306476675,-2.0749324068863104,0.037992799732610834,0.9083020840378061,0.9972632938284967,NA
test,2 adjusting for time + demographics,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,0.9643805819780421,0.023892274364848545,0.023872254557988557,-1.5193063399744666,0.12868540463381548,0.9202977436797513,1.010575015839594,NA
test,2 adjusting for time + demographics,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,1,NA,NA,NA,NA,NA,NA,NA
test,2 adjusting for time + demographics,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,1.0077828890876825,0.039365490285991254,0.03932626968192471,0.19713943638076137,0.8437184231660768,0.9330231056130811,1.088532904949398,NA
test,2 adjusting for time + demographics,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,0.9629458040836939,0.025491445281688074,0.025579081336330137,-1.4761338173681873,0.13990797210244799,0.9158595780289048,1.0124528299393152,NA
test,2 adjusting for time + demographics,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,0.9871007348725184,0.0571276877664294,0.05711876559314787,-0.22730153474933043,0.8201892797828805,0.8825552318333185,1.104030462503549,NA
test,2 adjusting for time + demographics,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,0.9544458293834814,0.04705083511219349,0.04718725571685334,-0.9880716644937565,0.3231175518640482,0.8701325592089227,1.046928805946215,NA
test,2 adjusting for time + demographics,vax1_az:timesincevax8-14,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,0.7068140990847545,0.05553430211899053,0.05568510307013816,-6.2312462729430935,4.627389866585661e-10,0.6337324685751758,0.7883234573545133,NA
test,2 adjusting for time + demographics,vax1_az:timesincevax15-21,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,0.7896210255390591,0.06277870626296225,0.06298500307431869,-3.7501333904786964,1.7674052811078199e-4,0.6979202060599736,0.8933705580660273,NA
test,2 adjusting for time + demographics,vax1_az:timesincevax22-28,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,0.8006985725553395,0.06924551055955526,0.06956829859023526,-3.1950000381676626,0.001398308220735905,0.6986383334123427,0.917668231802798,NA
test,2 adjusting for time + demographics,vax1_az:timesincevax29-35,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,0.7117151931606029,0.07597934750794948,0.07613543257258146,-4.466743613455365,7.94192141063944e-6,0.6130552828664133,0.8262525914583966,NA
test,2 adjusting for time + demographics,vax1_az:timesincevax36+,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.7733322691387464,0.0491375232574326,0.0493991684688933,-5.203457610149659,1.9561438834009193e-7,0.7019682736770958,0.8519513216153999,NA
test,3 adjusting for time + demographics + clinical,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,1.432627085854526,0.03611397037019679,0.03650501065801967,9.84823385393394,6.975899008509571e-23,1.333705789616733,1.5388853996906136,NA
test,3 adjusting for time + demographics + clinical,timesincevax1-7,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,timesincevax8-14,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,1.0761483192415693,0.026467602123458514,0.026656673805797657,2.7530927502832423,0.005903516843917048,1.0213672539945813,1.1338675686704545,NA
test,3 adjusting for time + demographics + clinical,timesincevax15-21,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,0.8993135689179399,0.03311585321901261,0.033323231839217156,-3.1846703337987554,0.0014491899611521239,0.8424543163708144,0.9600103881287927,NA
test,3 adjusting for time + demographics + clinical,timesincevax22-28,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,0.8335118425865012,0.03909097730258331,0.039186907897671465,-4.647148203313503,3.36555375450242e-6,0.7718907173804161,0.9000522691731634,NA
test,3 adjusting for time + demographics + clinical,timesincevax29-35,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,0.8678567194210828,0.043057993067778674,0.04305201304118362,-3.2920330021062156,9.946593889296224e-4,0.7976311210234789,0.9442651691898487,NA
test,3 adjusting for time + demographics + clinical,timesincevax36+,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,36+,0.881076763164376,0.0396702621049684,0.04008342566000837,-3.158675260455604,0.0015848798225824585,0.8145067239556373,0.9530876047506951,NA
test,3 adjusting for time + demographics + clinical,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",0.9989147966945197,0.004465700472092393,0.004540040997922634,-0.23915919821732254,0.8109821397799216,0.990065566350947,1.0078431216762,NA
test,3 adjusting for time + demographics + clinical,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",0.9999727619116012,5.225693210430288e-5,5.306442476376398e-5,-0.5133092365269009,0.6077350239535361,0.9998687657912027,1.0000767688486123,NA
test,3 adjusting for time + demographics + clinical,sexF,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,F,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,sexM,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,M,0.9857512347457897,0.016967598512483098,0.016985016575819453,-0.8449360979926076,0.39814651845860727,0.9534757619054974,1.01911924311628,NA
test,3 adjusting for time + demographics + clinical,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,0.9527537756557988,0.024541185562911107,0.024566431628592955,-1.9701182925046568,0.04882481492258043,0.9079662255951487,0.9997505759989914,NA
test,3 adjusting for time + demographics + clinical,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,0.9786409331820427,0.023731332517471247,0.02367231641051586,-0.9120557667297722,0.36173936180304833,0.9342722824339385,1.0251166540062053,NA
test,3 adjusting for time + demographics + clinical,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,0.9316640756635025,0.023851896577191417,0.023859762043171296,-2.966624854757755,0.0030108808473145662,0.8890985120611472,0.9762674642989757,NA
test,3 adjusting for time + demographics + clinical,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,0.9385038247954877,0.023984128738412273,0.023919653973577846,-2.6533973944298466,0.007968599329593509,0.8955206411917075,0.9835501144715719,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,0.9983476126416118,0.03942037110901832,0.03939549027718484,-0.04197825803140983,0.9665160304136218,0.924162371402293,1.0784879221546855,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,1.028673945584753,0.025570183822059805,0.025676904923806077,1.1010104762407997,0.2708920976638918,0.9781861715878901,1.0817675786677448,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,1.0044514380785547,0.05712793891661374,0.057136282366286074,0.07773623954003826,0.9380378663311719,0.8980374606393603,1.1234750616525184,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,0.9915829173154267,0.047073949944864496,0.04724410008307424,-0.17891559685379219,0.8580039758734248,0.9038883426294112,1.087785554409892,NA
test,3 adjusting for time + demographics + clinical,bmiNot obese,bmi,bmi,factor,categorical,4,contr.treatment,treatment,TRUE,Not obese,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,bmiObese I (30-34.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese I (30-34.9),1.0272003444629894,0.021208106565563017,0.0212047084182334,1.2656146345366528,0.20565108405147756,0.9853843848496565,1.0707908141104454,NA
test,3 adjusting for time + demographics + clinical,bmiObese II (35-39.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese II (35-39.9),1.0777538271883211,0.035926873832283386,0.03594222482126965,2.08331805006925,0.03722224252245395,1.0044434625884289,1.156414826003025,NA
test,3 adjusting for time + demographics + clinical,bmiObese III (40+),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese III (40+),0.966614126221935,0.04325898453590758,0.04321034183581276,-0.7858282044155772,0.4319681405917281,0.8881215905265483,1.052043863113206,NA
test,3 adjusting for time + demographics + clinical,prior_covid_infection,prior_covid_infection,prior_covid_infection,numeric,continuous,NA,NA,NA,NA,prior_covid_infection,0.0420708215326128,0.09790098650740252,0.09796026092351412,-32.34373636764976,1.6992378203128534e-229,0.03472138716279659,0.050975901859285,NA
test,3 adjusting for time + demographics + clinical,psychosis_schiz_bipolar,psychosis_schiz_bipolar,psychosis_schiz_bipolar,numeric,continuous,NA,NA,NA,NA,psychosis_schiz_bipolar,0.8614652748489855,0.09163303423110351,0.09147227638410302,-1.630226528731707,0.10305362904774235,0.7200728446954455,1.0306213117709202,NA
test,3 adjusting for time + demographics + clinical,multimorb0,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,TRUE,0,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,multimorb1,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,1,1.0229682647253293,0.023825900029392003,0.02378107800877248,0.9548963552474743,0.3396301131157235,0.9763817891059595,1.0717775385726562,NA
test,3 adjusting for time + demographics + clinical,multimorb2,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,2,1.093658511094048,0.04319306404438775,0.0433528303360414,2.065113338561535,0.03891227764155012,1.004568927972512,1.1906489495971933,NA
test,3 adjusting for time + demographics + clinical,multimorb3+,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,3+,0.9796467203812912,0.11137704633092495,0.11188353800959157,-0.18379166481603698,0.854176895265418,0.7867451035661616,1.2198457828382439,NA
test,3 adjusting for time + demographics + clinical,vax1_az:timesincevax8-14,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,0.7051652819003703,0.05554183293196119,0.055712683634153416,-6.270081397069495,3.608594148723652e-10,0.6322199554299505,0.786527015679948,NA
test,3 adjusting for time + demographics + clinical,vax1_az:timesincevax15-21,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,0.7881331525108449,0.0627936555723278,0.06301845767730654,-3.778071328729745,1.5804761620183115e-4,0.6965594489666432,0.8917456607733542,NA
test,3 adjusting for time + demographics + clinical,vax1_az:timesincevax22-28,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,0.8027532211039886,0.0692625974643334,0.06960812484170052,-3.1563547205659472,0.00159754448148672,0.7003764161188795,0.9200948506573483,NA
test,3 adjusting for time + demographics + clinical,vax1_az:timesincevax29-35,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,0.7188833715349849,0.07599946961213773,0.0761725628256455,-4.333005631486445,1.4708734596365823e-5,0.6191847265491349,0.8346350930678156,NA
test,3 adjusting for time + demographics + clinical,vax1_az:timesincevax36+,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.7842965472474172,0.04916789872572791,0.04945657191712273,-4.912756216038315,8.980491152733087e-7,0.7118406627648055,0.8641274743073479,NA
