outcome,model_name,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,estimate,std.error,robust.se,statistic,p.value,conf.low,conf.high,n
test,2 adjusting for time + demographics,timesincevax29-35,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,1.0490721173232411,0.04258886319740629,0.04242567062653944,1.1291766278173947,0.25882333113678846,0.9653672203982983,1.1400348842288162,NA
test,2 adjusting for time + demographics,timesincevax36+,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,36+,1.1352415760855423,0.039235124434391304,0.03933202077162576,3.2249924657638327,0.0012597598405917213,1.0510147504737604,1.2262182195751796,NA
test,2 adjusting for time + demographics,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",0.9999822310024369,0.00441316257041626,0.0044795079434802485,-0.003966765023710377,0.996834987731614,0.9912411408814522,1.0088004029285969,NA
test,2 adjusting for time + demographics,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",0.9999741056243756,5.162144108558102e-5,5.2376359866730146e-5,-0.4943969179111351,0.6210258902451963,0.9998714577723906,1.0000767640142967,NA
test,2 adjusting for time + demographics,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,1,NA,NA,NA,NA,NA,NA,NA
test,2 adjusting for time + demographics,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,0.9776244512884134,0.016775826341249578,0.016776843546902634,-1.348863942568027,0.1773806717244343,0.9460009663144665,1.0103050649942615,NA
test,2 adjusting for time + demographics,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,1,NA,NA,NA,NA,NA,NA,NA
test,2 adjusting for time + demographics,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,0.9657467643352644,0.02431718036763639,0.02433541449649806,-1.4322183771669623,0.15208133397717943,0.9207652475962698,1.0129257324370493,NA
test,2 adjusting for time + demographics,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,0.9959736037885858,0.023518864452250286,0.023469960353337916,-0.1719016098998425,0.8635148809105483,0.9511963213604085,1.042858763399031,NA
test,2 adjusting for time + demographics,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,0.9545304611084517,0.023605303893905354,0.02363838536913053,-1.9686506688912913,0.04899321980113303,0.9113155107636786,0.9997946818883745,NA
test,2 adjusting for time + demographics,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,0.9713717722073637,0.023688113261786152,0.023668790916314363,-1.2271859797110947,0.21975269776948111,0.9273390912047331,1.0174952493542186,NA
test,2 adjusting for time + demographics,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,1,NA,NA,NA,NA,NA,NA,NA
test,2 adjusting for time + demographics,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,1.0094337931131343,0.03892921907900319,0.03889486040411417,0.24140908804151043,0.8092380697806364,0.9353420826615795,1.0893945665090359,NA
test,2 adjusting for time + demographics,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,0.9713013726627426,0.025187937959643,0.02526974190973649,-1.152306400937597,0.24919518759142634,0.9243668434644408,1.0206189925643092,NA
test,2 adjusting for time + demographics,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,0.9990332514136784,0.05633493960843115,0.056333204700111765,-0.01716955735571865,0.9863013483193945,0.8946002857785107,1.1156574095677096,NA
test,2 adjusting for time + demographics,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,0.9538806865412326,0.04665691573294484,0.04679629565636049,-1.0089833225405342,0.3129826325310666,0.8702839546151204,1.0455074568837337,NA
test,2 adjusting for time + demographics,vax1_az:timesincevax8-14,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,0.6724532072561721,0.05535940540696957,0.0554453211252147,-7.15701058560055,8.24553325778705e-13,0.6032077689985287,0.749647698834952,NA
test,2 adjusting for time + demographics,vax1_az:timesincevax15-21,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,0.787308348618798,0.06189031943588228,0.0620052278941433,-3.856695844137398,1.1493002252962374e-4,0.6972136980762413,0.8890451199039361,NA
test,2 adjusting for time + demographics,vax1_az:timesincevax22-28,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,0.7903073473457487,0.06847373212159213,0.06861945459836917,-3.429542879415875,6.045988929541183e-4,0.6908552048286775,0.9040761347720647,NA
test,2 adjusting for time + demographics,vax1_az:timesincevax29-35,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,0.6836443873456776,0.07595774559792798,0.07600677303262757,-5.0037303640479704,5.623139620147378e-7,0.5890242434496212,0.7934641970118174,NA
test,2 adjusting for time + demographics,vax1_az:timesincevax36+,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.7491299717498916,0.0495176778313697,0.049596235966199435,-5.823885177091652,5.749508539863196e-9,0.6797367964766016,0.8256073784484482,NA
test,3 adjusting for time + demographics + clinical,vax1_az,vax1_az,vax1_az,numeric,continuous,NA,NA,NA,NA,vax1_az,1.4596823002791108,0.037130923111428786,0.03724288030083866,10.155466130376178,3.1330938382344205e-24,1.3569290640954852,1.5702165088256845,NA
test,3 adjusting for time + demographics + clinical,timesincevax1-7,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,TRUE,1-7,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,timesincevax8-14,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,8-14,1.228499469895964,0.026513074842716693,0.026634503135450724,7.726574827670585,1.1047886926576253e-14,1.166013673358716,1.2943338333137762,NA
test,3 adjusting for time + demographics + clinical,timesincevax15-21,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,15-21,1.008002386758843,0.03295091812248034,0.03317634046172223,0.2402476388823583,0.810138284420494,0.9445431618588227,1.0757251259031315,NA
test,3 adjusting for time + demographics + clinical,timesincevax22-28,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,22-28,0.931623081248586,0.03877584028334391,0.039019795580833044,-1.815154700401226,0.06950013896752569,0.8630312657781785,1.0056664224470726,NA
test,3 adjusting for time + demographics + clinical,timesincevax29-35,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,29-35,0.956226145781503,0.0428575290489769,0.04295284755684098,-1.0420924871459345,0.29736880140793,0.8790206631697667,1.040212682349146,NA
test,3 adjusting for time + demographics + clinical,timesincevax36+,timesincevax,timesincevax,factor,categorical,6,contr.treatment,treatment,FALSE,36+,0.9706111956034079,0.03959292380242002,0.04003706528088085,-0.7450423037746446,0.45624614638277683,0.8973578878815158,1.049844332738586,NA
test,3 adjusting for time + demographics + clinical,"poly(age, degree = 2, raw = TRUE)1","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2",0.9985658819213016,0.0044223262058925095,0.004494294065575634,-0.31932654813636324,0.7494789031565889,0.9898084871256014,1.007400758335522,NA
test,3 adjusting for time + demographics + clinical,"poly(age, degree = 2, raw = TRUE)2","age, degree = 2","age, degree = 2",nmatrix.2,continuous,NA,NA,NA,NA,"age, degree = 2²",0.9999758563117892,5.176659442367234e-5,5.254669540006108e-5,-0.4594766519671793,0.6458919147596894,0.9998728744709698,1.0000788487592165,NA
test,3 adjusting for time + demographics + clinical,sexFemale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,TRUE,Female,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,sexMale,sex,sex,factor,dichotomous,2,contr.treatment,treatment,FALSE,Male,0.9846776824840725,0.016822818065835833,0.016836780480255702,-0.917094410224632,0.3590931699334916,0.9527141187831465,1.017713623915443,NA
test,3 adjusting for time + demographics + clinical,imd_Q51 most deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,TRUE,1 most deprived,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,imd_Q52,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,2,0.9570904999291111,0.02432751241820172,0.02435117611792707,-1.8010352152515237,0.07169732963990577,0.9124839763048759,1.0038776009678636,NA
test,3 adjusting for time + demographics + clinical,imd_Q53,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,3,0.9775164888111519,0.0235504817306655,0.023491091331247986,-0.9680316080348119,0.3330285841860351,0.9335303430870004,1.0235751767188477,NA
test,3 adjusting for time + demographics + clinical,imd_Q54,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,4,0.934425060415334,0.023659635919263663,0.023665297146808803,-2.8659622168807926,0.004157438619030473,0.8920732976138929,0.9787875008339477,NA
test,3 adjusting for time + demographics + clinical,imd_Q55 least deprived,imd_Q5,imd_Q5,factor,categorical,5,contr.treatment,treatment,FALSE,5 least deprived,0.9452478162846237,0.02377922663385575,0.023718335147225572,-2.374034520677905,0.017594905409567114,0.902311721771838,0.9902270054037733,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedWhite,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,TRUE,White,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedBlack,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Black,1.0003605087227683,0.038984397863551346,0.038965389366043775,0.009250356816056132,0.9926193883734186,0.9268066455301582,1.0797518039370946,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedSouth Asian,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,South Asian,1.0376848637738567,0.025267684645018464,0.025370244094711805,1.4580915762104947,0.1448153029811822,0.9873480914297064,1.0905878948387364,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedMixed,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Mixed,1.0172532227620623,0.05633455508104525,0.05634993826618779,0.30356867342011346,0.7614565208971931,0.9108857752282831,1.136041584314414,NA
test,3 adjusting for time + demographics + clinical,ethnicity_combinedOther,ethnicity_combined,ethnicity_combined,factor,categorical,5,contr.treatment,treatment,FALSE,Other,0.9906237207011099,0.046680332884008455,0.04685401080499948,-0.20106097986684937,0.8406508924580997,0.9037046495864457,1.0859027409727176,NA
test,3 adjusting for time + demographics + clinical,bmiNot obese,bmi,bmi,factor,categorical,4,contr.treatment,treatment,TRUE,Not obese,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,bmiObese I (30-34.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese I (30-34.9),1.0226124250933142,0.021018484176513613,0.021009128055093154,1.0643256599464161,0.28718119763567773,0.9813593464195643,1.065599645808174,NA
test,3 adjusting for time + demographics + clinical,bmiObese II (35-39.9),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese II (35-39.9),1.0796274082062831,0.035523194748913633,0.03551662776173474,2.1571864796667093,0.030991137498381498,1.007029268084018,1.157459249191324,NA
test,3 adjusting for time + demographics + clinical,bmiObese III (40+),bmi,bmi,factor,categorical,4,contr.treatment,treatment,FALSE,Obese III (40+),0.96517882895878,0.042727183834047805,0.04270732456469914,-0.8298782513282323,0.4066076224894507,0.8876775708174643,1.0494465586331723,NA
test,3 adjusting for time + demographics + clinical,prior_covid_infection,prior_covid_infection,prior_covid_infection,numeric,continuous,NA,NA,NA,NA,prior_covid_infection,0.04094683699522883,0.09836190363974429,0.09841953122844181,-32.4679529808264,3.0227887410093893e-231,0.033763347819442464,0.049658685177787765,NA
test,3 adjusting for time + demographics + clinical,psychosis_schiz_bipolar,psychosis_schiz_bipolar,psychosis_schiz_bipolar,numeric,continuous,NA,NA,NA,NA,psychosis_schiz_bipolar,0.8486520581801575,0.0912469432333363,0.09106454303074069,-1.8020845070497675,0.07153211086214753,0.7099297718359348,1.014481071826156,NA
test,3 adjusting for time + demographics + clinical,multimorb0,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,TRUE,0,1,NA,NA,NA,NA,NA,NA,NA
test,3 adjusting for time + demographics + clinical,multimorb1,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,1,1.02430213537742,0.023626427464192676,0.023572564176751604,1.0186221998120366,0.30838236080841325,0.9780545439105645,1.0727365575581675,NA
test,3 adjusting for time + demographics + clinical,multimorb2,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,2,1.092942091865713,0.04279069241538409,0.04293363858187436,2.070013858986028,0.038451046645154384,1.0047360211996574,1.1888917994057158,NA
test,3 adjusting for time + demographics + clinical,multimorb3+,multimorb,multimorb,factor,categorical,4,contr.treatment,treatment,FALSE,3+,1.0146707840529103,0.10894227106613191,0.10940107131653434,0.1331267511244248,0.8940931391046253,0.8188470616682167,1.2573249001016835,NA
test,3 adjusting for time + demographics + clinical,vax1_az:timesincevax8-14,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,0.6715186138055625,0.055366728184447433,0.05546494451482111,-7.17955362880411,6.993938537416924e-13,0.6023462473428256,0.7486346112001145,NA
test,3 adjusting for time + demographics + clinical,vax1_az:timesincevax15-21,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,0.7866038563307592,0.06190542543728987,0.06203486022278861,-3.86928439273615,1.0915526027836968e-4,0.6965493679101776,0.8883011819403605,NA
test,3 adjusting for time + demographics + clinical,vax1_az:timesincevax22-28,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,0.7925692474818433,0.0684910928686155,0.06865366205517852,-3.3862053612690217,7.086632997189428e-4,0.692786018174102,0.9067244366586985,NA
test,3 adjusting for time + demographics + clinical,vax1_az:timesincevax29-35,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,0.6913230853337413,0.07597714667994399,0.07603931953230614,-4.854698921163133,1.2056978715974246e-6,0.5956021727411874,0.802427576977698,NA
test,3 adjusting for time + demographics + clinical,vax1_az:timesincevax36+,vax1_az:timesincevax,vax1_az * timesincevax,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,0.7607489585490967,0.04954902799798039,0.049649572167025986,-5.507637775110016,3.6368075844081414e-8,0.6902073408943413,0.8385001776185544,NA
